id,probability
10531,0.50286
9606,0.51133
2838,0.51899
71964,0.51174
134249,0.53163
114084,0.48873
71030,0.46896
66407,0.50348
96038,0.49065
132713,0.48987
53478,0.49185
47656,0.50179
56192,0.49118
35821,0.51154
71548,0.50110
35980,0.53068
68575,0.50888
10459,0.50033
105905,0.46193
31329,0.47665
85781,0.50649
68878,0.50363
104871,0.50598
45496,0.49584
43006,0.48903
2449,0.51601
61324,0.46938
135625,0.50259
21743,0.51232
108399,0.49496
46050,0.53635
77207,0.49554
25958,0.49520
149788,0.50174
3986,0.50590
68013,0.48774
31415,0.51839
28921,0.49259
25588,0.49925
13482,0.48871
56110,0.48485
41363,0.49226
31323,0.52807
144655,0.48672
84091,0.49088
109819,0.49349
130982,0.50600
71187,0.49926
70907,0.53620
10995,0.47649
58977,0.52744
53705,0.51298
108783,0.51591
116496,0.51852
152251,0.49413
18929,0.55280
11185,0.49958
30764,0.41613
111211,0.52626
124664,0.49529
92288,0.51700
111582,0.51182
29788,0.50318
152446,0.49104
69456,0.50083
113049,0.49025
40144,0.49012
59109,0.50075
125850,0.50363
13289,0.49429
82198,0.51463
83584,0.53016
118140,0.50598
46252,0.44357
108310,0.51493
16746,0.51492
59239,0.52617
81381,0.50197
13821,0.50890
33235,0.51798
66753,0.49602
113511,0.49233
33988,0.51115
110635,0.52552
16765,0.45285
95535,0.50232
58747,0.49487
118613,0.48566
72288,0.49912
147884,0.49101
96470,0.52142
28551,0.51220
62724,0.47757
136625,0.50889
131380,0.50451
30533,0.50484
134175,0.52171
125219,0.50516
136703,0.48282
59994,0.50393
61986,0.54593
11813,0.48311
23009,0.49679
111604,0.47560
90449,0.48025
67089,0.50943
26300,0.50808
101327,0.51499
41752,0.51021
76702,0.52390
32471,0.52528
129150,0.50590
110293,0.52224
107715,0.50570
63600,0.49795
59330,0.51741
107454,0.49877
3399,0.50391
12515,0.47993
122871,0.49156
118015,0.47011
94359,0.51785
80953,0.50590
114589,0.49476
40678,0.50004
30556,0.48539
133041,0.52490
41106,0.50518
123198,0.49472
147533,0.47755
143934,0.49762
73508,0.52960
35845,0.48958
86442,0.50724
55051,0.50852
16925,0.47549
54664,0.51705
10845,0.51854
74650,0.50908
99667,0.49321
59587,0.51229
41117,0.48761
66816,0.49837
125620,0.50082
7208,0.48352
139261,0.50075
122118,0.50009
112779,0.48509
79984,0.51943
20852,0.48104
55273,0.50613
29798,0.50110
121468,0.52896
21111,0.50077
101709,0.53526
91826,0.52744
74461,0.56826
118849,0.53321
149310,0.49926
21086,0.51881
142761,0.50417
34674,0.51524
142557,0.52834
133986,0.49652
19990,0.52454
112198,0.51723
102168,0.49585
6778,0.51439
143329,0.49905
23430,0.51501
62997,0.49703
6644,0.50665
17684,0.48319
40743,0.51248
52579,0.49852
15405,0.50590
129030,0.52182
116784,0.49782
79847,0.49684
29207,0.51181
132609,0.50452
68593,0.49563
5661,0.50519
134705,0.49172
141392,0.50487
135380,0.50881
134375,0.50023
57328,0.50666
128971,0.47797
29999,0.51979
133290,0.47562
83827,0.49652
128612,0.52929
140146,0.52179
96308,0.57322
140380,0.52130
61291,0.54377
104657,0.50245
88331,0.53016
136398,0.49572
139405,0.50539
133379,0.50394
129685,0.54544
24196,0.49973
2180,0.45233
94525,0.52549
99747,0.52163
29226,0.52602
142618,0.49831
126378,0.50974
135215,0.49572
29897,0.50034
67667,0.52549
131297,0.51733
83647,0.47962
107338,0.49758
115578,0.50670
65079,0.49996
72097,0.53823
58083,0.51625
150222,0.51669
62132,0.49269
84545,0.49898
139181,0.49508
69240,0.50619
28558,0.49384
141489,0.50724
14093,0.49096
56701,0.51421
92684,0.46922
39224,0.49247
152073,0.51055
114010,0.50367
53639,0.51835
125657,0.48745
63636,0.52853
49367,0.49779
19138,0.50878
15334,0.51362
147574,0.49574
99642,0.51080
95575,0.48286
76001,0.51948
38470,0.51445
90688,0.51400
49479,0.52117
63168,0.49812
50900,0.49457
100181,0.52639
28996,0.51378
131576,0.48792
134328,0.50288
1523,0.55291
49264,0.49501
36118,0.49379
85483,0.51839
142263,0.50565
139329,0.51513
99005,0.47572
9238,0.51369
65677,0.51023
10024,0.50987
32821,0.50794
55369,0.50819
133291,0.49813
23932,0.48219
120382,0.48298
95414,0.50498
91888,0.48279
140035,0.53016
131844,0.51222
126155,0.50960
18967,0.50557
152591,0.50641
115536,0.53049
19689,0.50590
123590,0.51987
92692,0.51203
84895,0.51050
89452,0.49620
115787,0.50665
62264,0.52013
126383,0.49065
97857,0.48323
44640,0.49547
128285,0.49790
59941,0.50384
92080,0.50534
128805,0.49560
81136,0.51800
45383,0.49215
59356,0.50611
66824,0.51237
95016,0.50095
106516,0.50259
84788,0.51618
141088,0.52480
145349,0.52151
121923,0.49573
84086,0.48711
68500,0.49065
122734,0.48180
49071,0.51421
17463,0.50245
1961,0.58188
74199,0.51943
52722,0.48958
103008,0.51120
54186,0.50245
125592,0.52344
3709,0.50144
3288,0.46589
124732,0.51956
16972,0.51617
134148,0.51340
150394,0.49065
24685,0.51705
87661,0.51795
20545,0.49643
63294,0.50207
140823,0.50025
143134,0.53277
111674,0.52371
110017,0.49453
12483,0.51558
21115,0.51730
7114,0.47971
112601,0.49191
37766,0.50238
105814,0.49588
122285,0.48167
72307,0.51438
133436,0.51976
139691,0.51547
147909,0.49874
110966,0.50388
19092,0.51120
23173,0.49247
58447,0.51120
25420,0.53745
120739,0.47952
76450,0.43187
68816,0.50363
101244,0.50991
3271,0.49415
143956,0.54306
16923,0.52077
77053,0.49455
110275,0.51376
12566,0.51120
37362,0.53267
10841,0.44275
130465,0.50069
110909,0.46272
137713,0.49819
32092,0.50560
121096,0.49524
23124,0.51560
37917,0.50031
67776,0.52320
18234,0.55402
86176,0.52550
107723,0.51738
80057,0.50974
101269,0.54073
69902,0.51835
130417,0.51634
62539,0.51863
20184,0.45077
19624,0.51450
73454,0.53618
145629,0.51510
3430,0.52090
59170,0.50615
81623,0.50276
37426,0.51286
149931,0.50848
145758,0.47306
2737,0.51581
98416,0.51705
81490,0.49758
63212,0.49877
121669,0.45923
146530,0.49704
92859,0.50288
115823,0.52429
70342,0.51337
61113,0.50708
96891,0.50742
116242,0.49012
104674,0.52701
25186,0.49181
95785,0.48115
38452,0.49876
135163,0.51194
94389,0.53037
150898,0.49974
85818,0.47161
146561,0.50559
130955,0.52057
149184,0.46900
5497,0.51089
7233,0.51089
71929,0.52703
18200,0.51073
55848,0.52277
2808,0.50450
115114,0.50516
90936,0.52250
148318,0.49061
121358,0.53141
18582,0.45057
70553,0.46623
73380,0.50720
12661,0.47626
114451,0.51639
21377,0.50690
85243,0.53229
60205,0.52218
75040,0.50293
82048,0.51567
135720,0.49535
59937,0.50814
40930,0.47873
54319,0.50245
144504,0.49216
146841,0.52493
111457,0.48567
128775,0.51075
64990,0.52905
100315,0.48895
102099,0.50347
1601,0.50245
150027,0.49457
76863,0.52250
111422,0.50954
7329,0.50841
42887,0.53267
123067,0.49602
133536,0.50503
31416,0.52126
80187,0.52520
69773,0.50501
136706,0.54585
58147,0.50319
27706,0.47886
61765,0.43323
41157,0.51776
136813,0.50633
119946,0.54244
40526,0.47982
9421,0.53144
122138,0.53789
84762,0.49936
110321,0.50214
150207,0.48039
94798,0.52139
21928,0.49136
20409,0.50849
83198,0.46399
28363,0.49620
142610,0.51853
121099,0.47952
141003,0.47306
45276,0.50900
76753,0.50037
128299,0.50228
75774,0.47313
45579,0.51869
146304,0.50982
34935,0.49918
139799,0.54329
44501,0.51163
147822,0.48073
4565,0.52267
91759,0.51568
51035,0.48419
51581,0.51650
124351,0.51725
119576,0.49259
78968,0.50849
31047,0.50650
35145,0.52603
133961,0.52207
41229,0.57558
8764,0.50950
142690,0.50767
13295,0.46497
77792,0.49087
66606,0.49467
66417,0.51689
72050,0.49475
148663,0.49962
69166,0.52178
37141,0.47737
72202,0.49404
55103,0.51146
116905,0.51118
53853,0.47683
93258,0.51139
128020,0.53506
14592,0.52613
7191,0.60674
86030,0.49728
138662,0.53244
73261,0.50958
86170,0.50428
66430,0.49306
30660,0.49861
64477,0.51447
16026,0.52646
120526,0.53072
83445,0.61014
71417,0.52113
11485,0.50342
74039,0.50369
133704,0.50852
122325,0.47579
102434,0.49932
117295,0.49261
12964,0.47962
113906,0.51905
65390,0.51120
142607,0.51873
16413,0.51210
26503,0.49981
148857,0.50109
45647,0.44377
99559,0.51686
147122,0.50539
51761,0.49395
95064,0.50739
141095,0.49467
5317,0.51376
101573,0.49437
8365,0.53600
5523,0.51038
65738,0.52840
98072,0.50545
80117,0.50148
117755,0.51616
37774,0.48532
125889,0.50869
80712,0.48011
44864,0.52323
5383,0.56299
49683,0.52098
146805,0.53086
15253,0.49705
6738,0.52963
152633,0.49703
101704,0.49398
126421,0.50196
9789,0.52117
100010,0.52113
119881,0.51495
125835,0.48764
77520,0.51514
66648,0.50992
108481,0.51147
78763,0.51120
80521,0.51285
123948,0.50940
142484,0.46529
112190,0.47667
54308,0.51298
114499,0.49528
139127,0.48207
19167,0.49447
74952,0.42699
15897,0.49649
3248,0.51854
100846,0.54371
130409,0.46787
57908,0.48305
90616,0.50303
144471,0.49148
60011,0.51271
115301,0.47207
32632,0.50404
79960,0.49228
90002,0.51753
132428,0.47773
129897,0.52133
59611,0.50097
116626,0.51416
140265,0.52252
2633,0.51983
31321,0.51942
6322,0.51854
146578,0.50591
28778,0.50724
65413,0.52428
2334,0.51238
143789,0.52196
91276,0.52168
104021,0.49478
53026,0.52464
26732,0.51381
4500,0.44675
95616,0.51393
125920,0.49950
138815,0.51146
55127,0.50279
78852,0.53371
59718,0.50319
153647,0.49535
56987,0.52428
92718,0.48456
152924,0.48835
85234,0.51572
109657,0.51973
93577,0.46770
62951,0.50266
45171,0.52428
39889,0.45926
21485,0.52901
67324,0.51959
34072,0.48748
47970,0.50150
42962,0.48291
92013,0.51126
49863,0.52438
132902,0.52316
140260,0.50817
75121,0.49893
31473,0.52871
118889,0.48892
29676,0.51281
96230,0.53689
119604,0.53526
68784,0.51436
64510,0.52980
126640,0.54893
148921,0.52557
79158,0.50561
13739,0.46027
132663,0.50266
113601,0.52287
125436,0.48646
140366,0.52509
88042,0.50788
28200,0.49970
3467,0.47088
75616,0.48247
59222,0.48676
48870,0.51625
87391,0.48741
50558,0.49567
127875,0.52789
40299,0.50269
11005,0.46898
117586,0.50735
110387,0.48875
20556,0.51217
15702,0.51428
109726,0.50310
125470,0.50900
74937,0.52122
73828,0.52676
141551,0.48685
20362,0.49065
6701,0.49819
55762,0.56442
12930,0.46712
29711,0.50727
127925,0.48706
133848,0.49103
89156,0.51039
62019,0.53601
78285,0.56390
145359,0.51636
31726,0.52924
48973,0.47674
32283,0.50590
146380,0.51678
2251,0.53457
3615,0.49850
113729,0.51429
44564,0.49779
22106,0.51150
106733,0.51121
95261,0.50590
153738,0.49715
153786,0.50264
144749,0.49879
144808,0.51569
67975,0.51447
134393,0.52487
33984,0.52022
56954,0.48942
14598,0.51939
38510,0.50121
14920,0.51120
48512,0.52975
115197,0.50025
47987,0.49428
8572,0.47581
34743,0.53729
29772,0.51191
5669,0.46958
68835,0.48546
30643,0.49977
65234,0.53576
80019,0.50735
18124,0.50313
98984,0.48550
19219,0.49974
6446,0.50686
112543,0.52134
123999,0.48421
63834,0.49363
137721,0.50458
2845,0.53341
91143,0.49508
72460,0.48569
74834,0.50590
79580,0.47683
149001,0.45601
21692,0.48802
136364,0.49448
29372,0.52492
103723,0.53526
72905,0.49193
61782,0.49314
25518,0.48948
78750,0.51075
110379,0.49871
60169,0.50132
131163,0.50340
7841,0.50688
12785,0.56716
60491,0.49401
79667,0.50409
77934,0.50261
38915,0.45947
14709,0.51058
10336,0.52812
150960,0.50193
119706,0.51983
104316,0.50673
54343,0.51709
9042,0.48271
34801,0.52319
65786,0.48594
73457,0.47633
127489,0.48735
41421,0.51305
36074,0.51786
33413,0.52090
213,0.51983
248,0.50701
27175,0.46200
119847,0.50827
79601,0.52481
98048,0.51798
26612,0.50509
143537,0.50989
128739,0.52290
86134,0.48593
72247,0.49652
11785,0.51453
60885,0.56248
30469,0.50878
84386,0.50304
74426,0.53016
42697,0.51861
38057,0.52706
29568,0.50205
15677,0.51194
68533,0.49633
48883,0.50676
139809,0.49721
102705,0.51753
52267,0.47927
132596,0.47497
149019,0.50744
107061,0.50423
127798,0.49431
12909,0.52134
37227,0.51433
19076,0.51549
57966,0.51565
139586,0.49777
7787,0.49573
50396,0.50492
56091,0.52425
87642,0.52267
124573,0.51800
2509,0.51905
36580,0.48929
140858,0.50336
114317,0.48066
10971,0.50424
67554,0.47862
18567,0.48476
82919,0.52261
81646,0.52428
100088,0.48049
31393,0.52188
12352,0.52190
133318,0.62323
30427,0.51063
125248,0.50966
28044,0.49331
53218,0.49823
56484,0.57141
92373,0.52237
15898,0.54743
74307,0.53891
130020,0.50912
60522,0.50505
120100,0.46395
41968,0.47974
57390,0.49642
1087,0.53652
38684,0.51194
52348,0.51235
61911,0.49641
132173,0.49139
147724,0.48638
39108,0.51711
112440,0.50163
23693,0.52404
136544,0.51611
4982,0.52132
98650,0.51075
143076,0.52450
113328,0.51999
18543,0.50737
89586,0.48396
14916,0.49346
56769,0.50327
94170,0.47821
79514,0.51899
71117,0.50643
123152,0.49965
39632,0.50563
151168,0.51229
139754,0.47593
17231,0.51536
138326,0.48854
118694,0.46804
32026,0.51120
9899,0.49135
43198,0.50359
116164,0.46521
82965,0.48962
63686,0.52452
48162,0.46162
146516,0.49815
42484,0.49394
88341,0.51089
35572,0.53114
18117,0.51942
90257,0.50361
64229,0.48331
97285,0.49550
25565,0.47292
143810,0.48784
140698,0.54652
70701,0.51676
106486,0.49192
59093,0.44433
71206,0.49865
59905,0.49589
88631,0.51194
96481,0.49838
67604,0.54878
92962,0.48560
52235,0.49065
104118,0.49563
37092,0.49175
76171,0.52428
97792,0.51165
99868,0.49563
126408,0.48218
108856,0.49524
41604,0.49057
33437,0.50590
81275,0.51024
77183,0.48735
75557,0.47454
78052,0.46526
108810,0.49226
33007,0.48950
61339,0.45757
6016,0.52371
54777,0.51650
38149,0.49982
78155,0.52748
105878,0.51580
13041,0.51388
81312,0.49670
25688,0.49909
106777,0.45493
116412,0.49301
3302,0.46827
135680,0.49328
18186,0.50576
68275,0.51097
35439,0.50586
81856,0.52506
120805,0.50494
24126,0.49487
35191,0.50004
89632,0.47087
37090,0.53814
108801,0.48539
94672,0.50288
29636,0.52371
28492,0.49604
135063,0.50646
68998,0.50749
72239,0.48556
55969,0.45347
129810,0.52740
96258,0.50090
14702,0.50501
20995,0.51862
52952,0.48987
37263,0.51068
50988,0.50450
32176,0.52134
115507,0.50118
79093,0.51776
2900,0.52425
56980,0.51310
120321,0.51445
137424,0.50054
55054,0.49458
76751,0.48694
39836,0.50880
110079,0.50590
22590,0.51231
136107,0.52428
37454,0.53016
149828,0.49905
33450,0.52607
37118,0.53659
45561,0.48892
124417,0.49654
152632,0.47978
36693,0.48212
22700,0.50737
149527,0.51199
112664,0.51835
107939,0.52980
30370,0.52425
57732,0.51725
74456,0.49593
91515,0.50261
147800,0.51889
22160,0.52589
121228,0.51163
5947,0.52134
40601,0.50245
1545,0.50047
74544,0.48184
71207,0.50152
52505,0.51622
94726,0.52825
102311,0.50312
67692,0.51432
77346,0.49041
13817,0.49710
100861,0.54421
103457,0.48866
12587,0.49340
4176,0.49364
17137,0.48783
84461,0.51600
103476,0.46418
53495,0.52474
103828,0.49693
153267,0.49127
149411,0.51194
15644,0.53528
77558,0.51019
47311,0.49974
71326,0.48482
151334,0.52371
67326,0.50460
122233,0.52194
66420,0.50025
108789,0.49698
66669,0.53946
121039,0.49654
69604,0.55861
103516,0.52151
40145,0.50746
8010,0.50233
62899,0.52151
131992,0.50676
43402,0.51997
109855,0.53258
94636,0.51572
136679,0.61850
110708,0.49782
30686,0.49933
78192,0.51050
127194,0.52207
101037,0.49587
7118,0.50702
39119,0.52267
131000,0.52785
78242,0.51943
95797,0.46508
48013,0.50178
77982,0.51279
81708,0.52870
72356,0.51191
114952,0.51164
64920,0.52219
93955,0.48958
52091,0.51421
41447,0.50610
6190,0.52474
41708,0.50649
115220,0.51396
37232,0.44209
142964,0.52119
128782,0.49701
148618,0.49901
131487,0.53985
137562,0.53016
50996,0.49326
29717,0.49189
79627,0.48318
108189,0.50393
44436,0.52504
62508,0.49656
58504,0.47612
24244,0.52622
99711,0.51837
134518,0.52117
150606,0.50422
22791,0.50870
39049,0.40348
10725,0.49563
3901,0.45061
4932,0.51320
111124,0.50539
35733,0.50720
10314,0.50108
120815,0.54709
87624,0.49260
29007,0.52394
144108,0.51565
11518,0.50020
115511,0.50228
87916,0.50664
35495,0.49973
54925,0.49782
38701,0.50620
50913,0.50461
126523,0.46786
51937,0.52254
117226,0.50474
112830,0.48748
74119,0.49728
113047,0.49444
57625,0.48519
125339,0.51925
130215,0.50123
4071,0.49950
909,0.52617
127712,0.50363
5690,0.49684
75360,0.48640
139295,0.51445
29487,0.51100
106973,0.51312
102855,0.48908
18314,0.50430
144329,0.49782
18251,0.48742
3777,0.52218
34597,0.49611
133925,0.51194
13699,0.48888
56147,0.47472
7557,0.50511
152822,0.50480
79011,0.49679
17111,0.50507
55154,0.52574
71156,0.51650
99598,0.53118
28444,0.52593
18767,0.48013
111652,0.52134
34489,0.47028
110040,0.50529
32639,0.48881
82762,0.47661
42183,0.49082
130097,0.48880
101516,0.51560
64362,0.50288
55478,0.51387
109228,0.49863
27964,0.50606
134424,0.49973
142028,0.48885
120995,0.51353
143673,0.50681
72816,0.50098
90557,0.50773
61435,0.50703
20763,0.50478
86755,0.49541
12617,0.53586
11761,0.50292
152538,0.54021
41442,0.50025
131795,0.50149
128585,0.49808
151166,0.47133
101912,0.52762
103319,0.50263
22032,0.51795
102021,0.50464
86984,0.48958
126295,0.50714
22923,0.46271
98222,0.51516
138174,0.52051
14481,0.44494
126936,0.51418
17808,0.52131
77557,0.51565
137093,0.35399
127064,0.53455
6877,0.51194
152869,0.49950
20289,0.51382
7961,0.49918
132423,0.53438
127335,0.50257
104796,0.53421
77837,0.49776
140225,0.50608
114246,0.48509
143647,0.49385
74478,0.52151
83773,0.46808
20120,0.53141
25254,0.44179
144489,0.50897
19510,0.48444
73215,0.50889
74516,0.50471
123168,0.50783
18798,0.51352
107676,0.49679
120613,0.49370
79309,0.49096
145142,0.49808
53423,0.52428
112624,0.47306
27951,0.51283
72377,0.52120
52318,0.52549
8277,0.48081
150661,0.49767
119560,0.49036
150834,0.53016
36796,0.49810
12591,0.47364
110097,0.45418
126677,0.47792
82564,0.51109
19334,0.50328
121564,0.50348
16481,0.51838
4656,0.51369
33788,0.48353
54548,0.40304
87917,0.49237
101999,0.50652
33013,0.52314
5367,0.47755
100549,0.49575
88960,0.48088
135770,0.50946
44707,0.52425
142544,0.47285
149339,0.49065
93245,0.36936
108668,0.50931
42517,0.50665
15476,0.49032
40740,0.50385
111475,0.51565
102015,0.60259
5262,0.46457
62710,0.50417
82522,0.49782
14706,0.49652
69754,0.49269
4583,0.52441
114903,0.51463
62675,0.46530
37366,0.49933
93518,0.50668
132806,0.49577
144067,0.51024
108823,0.50711
100860,0.48153
74814,0.50724
85454,0.51339
96737,0.50586
23407,0.48061
119082,0.51178
105430,0.50470
60980,0.51124
147929,0.50741
76914,0.47206
119815,0.44630
144480,0.50464
38092,0.50933
147726,0.48435
50688,0.51785
38298,0.51650
108854,0.54022
83398,0.51856
9738,0.51400
25387,0.52926
22813,0.48875
130701,0.53614
98327,0.52004
54128,0.44559
98078,0.49311
92248,0.48275
99402,0.51453
122216,0.51172
118565,0.50193
4196,0.51092
96444,0.50400
79133,0.50852
25351,0.48693
30247,0.47556
76136,0.51658
130102,0.48688
87174,0.51393
69431,0.49990
32678,0.51650
147579,0.48860
39854,0.53422
128797,0.50560
111893,0.51428
23251,0.47327
38571,0.49384
101368,0.48683
137878,0.50678
95326,0.50587
80168,0.50279
62073,0.47998
31856,0.48339
93823,0.50472
30944,0.49701
106926,0.51616
43594,0.47424
3184,0.52438
93937,0.51124
89285,0.51116
6151,0.47367
30680,0.50808
65336,0.50022
118465,0.48598
50109,0.51890
137626,0.51100
40320,0.49269
30078,0.52306
6823,0.51686
47388,0.51467
151788,0.54582
108965,0.51120
41867,0.52590
106393,0.51091
61153,0.49639
151533,0.50099
131883,0.50538
99060,0.52346
70117,0.49974
13144,0.47762
28997,0.51394
2206,0.48948
153453,0.49930
135091,0.49974
7051,0.53263
1572,0.49589
46370,0.47920
78898,0.51120
47479,0.44095
92780,0.49809
43621,0.49486
71526,0.51858
115785,0.50881
127313,0.49974
18307,0.51636
82067,0.51010
86164,0.51340
27186,0.48608
19950,0.52574
133662,0.46739
90122,0.51106
94177,0.50226
143258,0.51210
33421,0.48628
90305,0.51460
91337,0.50246
19394,0.48261
76502,0.49574
8604,0.50120
35944,0.52114
23547,0.47839
117862,0.51283
7536,0.51052
150037,0.52201
144861,0.49144
141829,0.48929
13210,0.49950
39874,0.49948
71888,0.49879
34770,0.59795
36658,0.51129
34479,0.50917
150078,0.49524
90771,0.49828
81831,0.47228
46849,0.47963
141163,0.52260
125603,0.53016
110207,0.52026
136150,0.48308
68972,0.49900
42391,0.49574
71665,0.50772
132762,0.49567
3128,0.52711
43884,0.50788
132386,0.52326
151507,0.49902
86169,0.50666
101887,0.52688
119205,0.50970
68875,0.51472
109029,0.51194
14388,0.49043
5107,0.54185
42328,0.51443
151943,0.49367
53292,0.60055
35773,0.49589
143618,0.51617
36821,0.47503
7429,0.47501
58057,0.51740
30693,0.50694
112766,0.48164
3296,0.51915
65782,0.49679
75090,0.50819
98723,0.51080
146711,0.52323
45300,0.49703
7834,0.52980
84075,0.50020
80943,0.50614
82909,0.47063
60242,0.49742
90686,0.50742
47163,0.51511
48687,0.46608
81884,0.51076
5282,0.50837
104172,0.46763
153391,0.50556
40688,0.50468
145534,0.50544
103804,0.52371
45556,0.51929
128631,0.50452
150850,0.49253
45473,0.49441
11074,0.51943
87942,0.47394
20491,0.50815
77028,0.48739
42815,0.49974
115505,0.51421
140915,0.51671
69092,0.47416
71683,0.51650
69457,0.47010
115001,0.54876
119486,0.49271
113325,0.51839
125103,0.50724
135089,0.52142
63828,0.48973
131485,0.50049
83752,0.48140
87691,0.52244
62566,0.49307
88344,0.40864
98829,0.52762
57124,0.50986
118080,0.50228
53864,0.51983
77858,0.47432
45926,0.53469
109219,0.49115
46773,0.50951
104402,0.50713
20769,0.51245
37380,0.52320
39042,0.51446
49348,0.51927
45693,0.52425
38686,0.51404
24154,0.49882
60813,0.50967
29440,0.50450
24568,0.53883
87351,0.51517
1305,0.52133
55149,0.50137
60431,0.51327
76476,0.49561
85410,0.48448
22631,0.51679
130841,0.52081
8110,0.49434
95690,0.51421
117427,0.53584
52556,0.49028
3486,0.50527
82271,0.50576
136546,0.49392
28616,0.52161
12482,0.50702
19738,0.50254
92667,0.48745
14990,0.52613
69233,0.51418
27851,0.47555
90041,0.51510
50758,0.48541
123248,0.61842
82567,0.52706
24472,0.49919
9212,0.50590
22301,0.49137
51562,0.51251
91695,0.53236
116948,0.50495
20690,0.49457
130153,0.50984
129401,0.51943
52134,0.50288
71087,0.50350
111187,0.45368
33075,0.49000
84334,0.50144
141151,0.49898
103733,0.52808
65718,0.47471
131179,0.51178
149148,0.51472
69702,0.50700
138783,0.48094
114074,0.49260
153038,0.53149
80340,0.50960
76715,0.51753
36002,0.51983
136296,0.47533
117546,0.48832
41464,0.52574
110484,0.49300
51727,0.52190
8730,0.51414
39785,0.49925
145772,0.50228
133881,0.50488
109877,0.52626
36128,0.50171
66717,0.52171
67904,0.51140
59164,0.49738
11635,0.50613
117085,0.49874
77174,0.51406
140522,0.49958
46569,0.52295
38353,0.51194
50909,0.47590
85525,0.51447
44757,0.51948
106700,0.48780
149150,0.50493
52704,0.51650
45589,0.51653
11466,0.53245
126600,0.49975
22428,0.49290
78666,0.48648
17756,0.48651
97631,0.49903
4705,0.52320
51167,0.50374
1095,0.49605
141871,0.50692
12724,0.47508
43511,0.51455
81297,0.48537
107987,0.54164
128731,0.47978
102479,0.50242
41025,0.49460
112861,0.51050
22870,0.53909
51065,0.51334
56577,0.51862
132510,0.51414
27234,0.49857
147082,0.49557
146202,0.52440
9201,0.48297
6656,0.46839
29795,0.46064
49509,0.47104
6405,0.52569
130299,0.48071
23607,0.44670
111118,0.43892
60070,0.47470
78370,0.50744
58597,0.50009
147693,0.54137
115856,0.51476
8568,0.50201
37796,0.50625
39716,0.48355
61282,0.52428
47169,0.50288
104614,0.51463
110678,0.51059
98791,0.46679
16837,0.47400
52162,0.53874
62283,0.50572
47184,0.49065
121049,0.51738
64343,0.47103
124235,0.51389
134143,0.53582
37526,0.49822
1834,0.49314
15799,0.47406
30026,0.51194
105703,0.50374
36062,0.49454
82219,0.49371
140040,0.51250
26396,0.49790
146876,0.49514
45596,0.49782
130354,0.51859
87295,0.49216
684,0.49194
137674,0.51556
66423,0.49844
152817,0.53341
51210,0.47918
22427,0.51235
65396,0.53310
134878,0.52429
1995,0.55987
148217,0.52706
145848,0.53526
26729,0.51983
71885,0.50197
8565,0.50960
59965,0.51580
19251,0.51195
147297,0.50819
126387,0.49281
67969,0.52371
28953,0.51803
81509,0.52495
38526,0.51120
43271,0.52255
62440,0.49649
125400,0.52692
119889,0.51139
99077,0.51731
149635,0.50852
87308,0.49950
144333,0.49649
116989,0.52224
104527,0.52126
118036,0.49959
104936,0.51148
118524,0.49861
131394,0.49823
104529,0.46950
98371,0.51267
120852,0.49666
124555,0.50776
121182,0.51903
45944,0.49367
140785,0.49844
114326,0.50934
12366,0.49621
136743,0.54400
11554,0.48292
