id,probability
21659,0.505636990070343
75353,0.5004805326461792
98248,0.5045498609542847
60351,0.5093580484390259
143773,0.4830048382282257
122579,0.4855513274669647
111858,0.4884541630744934
5394,0.5328532457351685
145458,0.49412965774536133
22920,0.49640071392059326
10531,0.496892511844635
9606,0.49960821866989136
2838,0.5068874359130859
71964,0.5080013275146484
134249,0.5158162713050842
114084,0.5060593485832214
71030,0.49022552371025085
66407,0.5166030526161194
96038,0.49202609062194824
132713,0.5011612176895142
53478,0.4929836690425873
47656,0.4954345226287842
56192,0.49124109745025635
35821,0.5029836297035217
71548,0.49145108461380005
35980,0.5089089870452881
68575,0.5020379424095154
10459,0.5036116242408752
105905,0.48309585452079773
31329,0.5111815333366394
85781,0.49968430399894714
68878,0.5057278275489807
104871,0.5084015727043152
45496,0.5098219513893127
43006,0.49231359362602234
2449,0.49756574630737305
61324,0.4850361943244934
135625,0.5052111148834229
21743,0.500830888748169
108399,0.49020111560821533
46050,0.532771110534668
77207,0.5269018411636353
25958,0.49684903025627136
149788,0.4906368851661682
3986,0.5067269206047058
68013,0.5061405897140503
31415,0.5005100965499878
28921,0.4849984049797058
25588,0.5031712055206299
13482,0.4913816452026367
56110,0.4906776249408722
41363,0.4942004680633545
31323,0.5237686038017273
144655,0.4947899878025055
84091,0.5040350556373596
109819,0.49698731303215027
130982,0.5040625333786011
71187,0.5008282661437988
70907,0.5215641260147095
10995,0.49348583817481995
58977,0.5147128701210022
53705,0.5068709850311279
108783,0.5084534883499146
116496,0.5247310400009155
152251,0.49285274744033813
18929,0.5397526621818542
11185,0.5016185641288757
30764,0.5085609555244446
111211,0.5305227041244507
124664,0.5125002264976501
92288,0.4961024820804596
111582,0.5092447996139526
29788,0.5020219683647156
152446,0.5052226781845093
69456,0.5045404434204102
113049,0.5329491496086121
40144,0.4912974238395691
59109,0.49691304564476013
125850,0.5102517008781433
13289,0.48743969202041626
82198,0.5067889094352722
83584,0.5164573788642883
118140,0.49900883436203003
46252,0.5236939191818237
108310,0.5219392776489258
16746,0.5188987851142883
59239,0.5217629075050354
81381,0.5049192905426025
13821,0.5094749927520752
33235,0.5199635028839111
66753,0.502675473690033
113511,0.504187822341919
33988,0.5109479427337646
110635,0.5183820128440857
16765,0.4878556728363037
95535,0.5101796984672546
58747,0.4948474168777466
118613,0.4986800253391266
72288,0.49759700894355774
147884,0.496647447347641
96470,0.5168298482894897
28551,0.5015041828155518
62724,0.4896291196346283
136625,0.5050765872001648
131380,0.5002393126487732
30533,0.4985221326351166
134175,0.5085455775260925
125219,0.4969978928565979
136703,0.4921441078186035
59994,0.5056837201118469
61986,0.5525045394897461
11813,0.47785380482673645
23009,0.4962293207645416
111604,0.525293231010437
90449,0.49039679765701294
67089,0.5148890614509583
26300,0.504744827747345
101327,0.50877845287323
41752,0.525002121925354
76702,0.5175979137420654
32471,0.5019489526748657
129150,0.5046334266662598
110293,0.5185734033584595
107715,0.5068243145942688
63600,0.5177217721939087
59330,0.5175842046737671
107454,0.5117782950401306
3399,0.513370156288147
12515,0.49942320585250854
122871,0.4977248013019562
118015,0.5195058584213257
94359,0.501499354839325
80953,0.5009806156158447
114589,0.49445098638534546
40678,0.5014389157295227
30556,0.49951136112213135
133041,0.49969619512557983
41106,0.5047733783721924
123198,0.5071374773979187
147533,0.4886721670627594
143934,0.4908398389816284
73508,0.5149239897727966
35845,0.47569337487220764
86442,0.5005086064338684
55051,0.4970241189002991
16925,0.4925074875354767
54664,0.5005484819412231
10845,0.5038949251174927
74650,0.49982208013534546
99667,0.482968807220459
59587,0.5024480223655701
41117,0.499488890171051
66816,0.5086504817008972
125620,0.49834397435188293
7208,0.5045634508132935
139261,0.5055925846099854
122118,0.4953184425830841
112779,0.49273982644081116
79984,0.5038793087005615
20852,0.48387208580970764
55273,0.5078895092010498
29798,0.4898257553577423
121468,0.5157227516174316
21111,0.5135171413421631
101709,0.5197714567184448
91826,0.5124529004096985
74461,0.5453141331672668
118849,0.5335661768913269
149310,0.5036137700080872
21086,0.5075801610946655
142761,0.5007007122039795
34674,0.5046982169151306
142557,0.5120424032211304
133986,0.5005033016204834
19990,0.5287292003631592
112198,0.5242669582366943
102168,0.5010669231414795
6778,0.5055451393127441
143329,0.496832013130188
23430,0.5172451734542847
62997,0.49592581391334534
6644,0.5088585615158081
17684,0.4847862720489502
40743,0.49556493759155273
52579,0.4935248792171478
15405,0.5101718306541443
129030,0.5247108936309814
116784,0.49525177478790283
79847,0.5006448030471802
29207,0.5117436051368713
132609,0.49585211277008057
68593,0.4934367835521698
5661,0.499963641166687
134705,0.4870431423187256
141392,0.5023695826530457
135380,0.5172409415245056
134375,0.5064882040023804
57328,0.5139075517654419
128971,0.4972969591617584
29999,0.5063594579696655
133290,0.4924453794956207
83827,0.5034912824630737
128612,0.5051001310348511
140146,0.5183170437812805
96308,0.4802360534667969
140380,0.5038627982139587
61291,0.5141007304191589
104657,0.5081049203872681
88331,0.5177316665649414
136398,0.5006812214851379
139405,0.49846571683883667
133379,0.5041646957397461
129685,0.5086319446563721
24196,0.49612167477607727
2180,0.5144597887992859
94525,0.5031510591506958
99747,0.5056729316711426
29226,0.5268096327781677
142618,0.4929928183555603
126378,0.5019581913948059
135215,0.4925152361392975
29897,0.505520224571228
67667,0.504578709602356
131297,0.5159955024719238
83647,0.492919921875
107338,0.502181887626648
115578,0.506289005279541
65079,0.5072011351585388
72097,0.528225839138031
58083,0.5044000148773193
150222,0.489020973443985
62132,0.5104140043258667
84545,0.49633872509002686
139181,0.49294379353523254
69240,0.5098031163215637
28558,0.49371203780174255
141489,0.5017071962356567
14093,0.484038382768631
56701,0.4998301863670349
92684,0.5001978278160095
39224,0.5038732886314392
152073,0.5046560168266296
114010,0.49931102991104126
53639,0.5078444480895996
125657,0.5158354043960571
63636,0.5067507028579712
49367,0.4981329143047333
19138,0.5012556910514832
15334,0.5219840407371521
147574,0.5009520649909973
99642,0.5033096075057983
95575,0.4873107373714447
76001,0.514155924320221
38470,0.5070226192474365
90688,0.5192740559577942
49479,0.517768919467926
63168,0.49008211493492126
50900,0.5015234351158142
100181,0.5099871754646301
28996,0.5095608234405518
131576,0.48748496174812317
134328,0.5054227113723755
1523,0.5206671357154846
49264,0.4988130033016205
36118,0.49854809045791626
85483,0.5023877024650574
142263,0.49681422114372253
139329,0.49294137954711914
99005,0.4845522940158844
9238,0.5126013159751892
65677,0.5032395720481873
10024,0.5259755849838257
32821,0.5051922798156738
55369,0.4895912706851959
133291,0.49404630064964294
23932,0.507114589214325
120382,0.48699280619621277
95414,0.5030391812324524
91888,0.4834120571613312
140035,0.5179842114448547
131844,0.5138981938362122
126155,0.5012945532798767
18967,0.5066003203392029
152591,0.5108544230461121
115536,0.5148032903671265
19689,0.5035117864608765
123590,0.5120627284049988
92692,0.5055592060089111
84895,0.5003511905670166
89452,0.5037544369697571
115787,0.5075690150260925
62264,0.5072163939476013
126383,0.4940365254878998
97857,0.48952996730804443
44640,0.48963242769241333
128285,0.4970437288284302
59941,0.5131455063819885
92080,0.49728989601135254
128805,0.48358064889907837
81136,0.5030658841133118
45383,0.5051860213279724
59356,0.5262572765350342
66824,0.4907700717449188
95016,0.4934859573841095
106516,0.5030131340026855
84788,0.513594925403595
141088,0.5086504817008972
145349,0.5143921971321106
121923,0.4966173470020294
84086,0.5025617480278015
68500,0.5014439225196838
122734,0.4832674264907837
49071,0.4999659061431885
17463,0.5044618248939514
1961,0.5540948510169983
74199,0.5096498131752014
52722,0.47680333256721497
103008,0.5027163624763489
54186,0.4999420642852783
125592,0.5227957367897034
3709,0.49732065200805664
3288,0.48966991901397705
124732,0.48872706294059753
16972,0.5071697235107422
134148,0.504605233669281
150394,0.49537453055381775
24685,0.5015225410461426
87661,0.49907782673835754
20545,0.5018408894538879
63294,0.4966612756252289
140823,0.5101386904716492
143134,0.513282835483551
111674,0.5110098719596863
110017,0.507847011089325
12483,0.5012034177780151
21115,0.5114356875419617
7114,0.48897725343704224
112601,0.4811517894268036
37766,0.5034887790679932
105814,0.4911215901374817
122285,0.4834219217300415
72307,0.5057588815689087
133436,0.5076213479042053
139691,0.5119704604148865
147909,0.4965658485889435
110966,0.4919251799583435
19092,0.5072633624076843
23173,0.48639312386512756
58447,0.507274329662323
25420,0.5234886407852173
120739,0.491483211517334
76450,0.47469839453697205
68816,0.5155201554298401
101244,0.5024201273918152
3271,0.49211326241493225
143956,0.5348400473594666
16923,0.5054202079772949
77053,0.4970221221446991
110275,0.506445050239563
12566,0.5091822147369385
37362,0.5052772164344788
10841,0.4939066767692566
130465,0.5104719996452332
110909,0.4846125841140747
137713,0.4989703595638275
32092,0.5086280703544617
121096,0.4915614426136017
23124,0.4956946074962616
37917,0.49606460332870483
67776,0.5213426947593689
18234,0.49332401156425476
86176,0.507955014705658
107723,0.5001329779624939
80057,0.503784716129303
101269,0.5327494144439697
69902,0.5101214647293091
130417,0.5039759874343872
62539,0.5117247104644775
20184,0.5146097540855408
19624,0.5182980895042419
73454,0.5200750827789307
145629,0.5138378739356995
3430,0.5246290564537048
59170,0.5039548277854919
81623,0.49075058102607727
37426,0.5102499723434448
149931,0.49709492921829224
145758,0.48956796526908875
2737,0.5082069039344788
98416,0.5027252435684204
81490,0.5018044114112854
63212,0.5110853910446167
121669,0.48144394159317017
146530,0.49657142162323
92859,0.5056791305541992
115823,0.5250688791275024
70342,0.5016169548034668
61113,0.5001457333564758
96891,0.5074443817138672
116242,0.4883444011211395
104674,0.5183887481689453
25186,0.47427263855934143
95785,0.5134102702140808
38452,0.49291032552719116
135163,0.5132216811180115
94389,0.5252058506011963
150898,0.4995952546596527
85818,0.48281368613243103
146561,0.4943045973777771
130955,0.5129971504211426
149184,0.4916825592517853
5497,0.516082227230072
7233,0.5083335041999817
71929,0.5207791924476624
18200,0.5095441937446594
55848,0.529697597026825
2808,0.501350462436676
115114,0.5024976134300232
90936,0.49891600012779236
148318,0.5191838145256042
121358,0.5116655826568604
18582,0.49032652378082275
70553,0.49158522486686707
73380,0.5104423761367798
12661,0.49102136492729187
114451,0.49843090772628784
21377,0.5150713920593262
85243,0.5007968544960022
60205,0.5307996869087219
75040,0.5094091296195984
82048,0.49187353253364563
135720,0.5008445978164673
59937,0.5077207088470459
40930,0.4886237680912018
54319,0.4939505457878113
144504,0.4963718056678772
146841,0.5214821696281433
111457,0.4963430166244507
128775,0.5034127831459045
64990,0.5090548992156982
100315,0.5059549808502197
102099,0.4988939166069031
1601,0.5059252977371216
150027,0.49629756808280945
76863,0.5139868855476379
111422,0.5031448006629944
7329,0.49198591709136963
42887,0.5089482069015503
123067,0.4929822087287903
133536,0.4992392957210541
31416,0.5091577768325806
80187,0.5377113819122314
69773,0.4975239336490631
136706,0.5522948503494263
58147,0.4934384822845459
27706,0.49033063650131226
61765,0.4960882365703583
41157,0.4986688792705536
136813,0.49188223481178284
119946,0.5263660550117493
40526,0.48708653450012207
9421,0.5165891647338867
122138,0.4788488447666168
84762,0.4990469515323639
110321,0.49378249049186707
150207,0.4857412278652191
94798,0.5069522857666016
21928,0.48796191811561584
20409,0.5180466771125793
83198,0.4945877492427826
28363,0.49942898750305176
142610,0.4974350929260254
121099,0.4972723126411438
141003,0.4889548420906067
45276,0.4955013394355774
76753,0.5106849074363708
128299,0.49247226119041443
75774,0.48768746852874756
45579,0.5095430612564087
146304,0.4983879029750824
34935,0.5074013471603394
139799,0.5071468949317932
44501,0.4935165047645569
147822,0.507472813129425
4565,0.5146741271018982
91759,0.5109009146690369
51035,0.486484169960022
51581,0.5050300359725952
124351,0.5260156989097595
119576,0.4784931540489197
78968,0.5217689871788025
31047,0.4931224286556244
35145,0.5110331177711487
133961,0.5217660665512085
41229,0.5427373647689819
8764,0.4939911961555481
142690,0.5003077387809753
13295,0.47933581471443176
77792,0.488577276468277
66606,0.4960259795188904
66417,0.5007350444793701
72050,0.4940660893917084
148663,0.5056288838386536
69166,0.5045714378356934
37141,0.4810658097267151
72202,0.5175111293792725
55103,0.5260473489761353
116905,0.5061296224594116
53853,0.49100637435913086
93258,0.49370327591896057
128020,0.5332850813865662
14592,0.5135946869850159
7191,0.518075704574585
86030,0.48852184414863586
138662,0.5063086748123169
73261,0.5014598965644836
86170,0.49857985973358154
66430,0.5064787268638611
30660,0.4986160695552826
64477,0.5098090171813965
16026,0.5220348834991455
120526,0.5119262337684631
83445,0.5404053926467896
71417,0.5197750926017761
11485,0.5037174224853516
74039,0.4926985800266266
133704,0.5083495378494263
122325,0.5250441431999207
102434,0.4993394911289215
117295,0.49797341227531433
12964,0.49714669585227966
113906,0.5091333985328674
65390,0.5082717537879944
142607,0.5074551701545715
16413,0.5054678320884705
26503,0.49887827038764954
148857,0.4980336129665375
45647,0.4843195378780365
99559,0.5114127993583679
147122,0.49887174367904663
51761,0.4826502501964569
95064,0.5098584890365601
141095,0.48829492926597595
5317,0.509387195110321
101573,0.486936092376709
8365,0.5302205681800842
5523,0.5093008279800415
65738,0.5152528285980225
98072,0.4981021583080292
80117,0.4846270978450775
117755,0.48574307560920715
37774,0.4903932511806488
125889,0.5287936329841614
80712,0.49307939410209656
44864,0.5118837356567383
5383,0.5329743027687073
49683,0.5168412923812866
146805,0.49961602687835693
15253,0.498179167509079
6738,0.5074194669723511
152633,0.49122166633605957
101704,0.5069479942321777
126421,0.5075417160987854
9789,0.5258389115333557
100010,0.525059163570404
119881,0.5102037191390991
125835,0.4967494606971741
77520,0.5151517391204834
66648,0.5064502954483032
108481,0.5038412809371948
78763,0.510452389717102
80521,0.49741432070732117
123948,0.5080388784408569
142484,0.48661670088768005
112190,0.4967130422592163
54308,0.5040509104728699
114499,0.504736602306366
139127,0.4922599792480469
19167,0.49945855140686035
74952,0.4843536615371704
15897,0.49607425928115845
3248,0.5070689916610718
100846,0.5290628671646118
130409,0.4933535158634186
57908,0.49986162781715393
90616,0.49429959058761597
144471,0.49969977140426636
60011,0.5104141235351562
115301,0.487323522567749
32632,0.5060235261917114
79960,0.5120106339454651
90002,0.5074681043624878
132428,0.488462895154953
129897,0.49747875332832336
59611,0.5079831480979919
116626,0.5043256878852844
140265,0.5189465880393982
2633,0.5055896639823914
31321,0.5241276025772095
6322,0.5013922452926636
146578,0.5002514123916626
28778,0.5032263994216919
65413,0.505861222743988
2334,0.5004433989524841
143789,0.5175966620445251
91276,0.4856501519680023
104021,0.4907940626144409
53026,0.5280573964118958
26732,0.5014723539352417
4500,0.47998353838920593
95616,0.4974670708179474
125920,0.4996671974658966
138815,0.518462061882019
55127,0.5235897898674011
78852,0.5056292414665222
59718,0.5075879693031311
153647,0.4962279200553894
56987,0.5068109035491943
92718,0.4912732243537903
152924,0.4944678843021393
85234,0.5205610394477844
109657,0.5313593745231628
93577,0.531520664691925
62951,0.49834325909614563
45171,0.5154909491539001
39889,0.48924341797828674
21485,0.5086818337440491
67324,0.5310359001159668
34072,0.48846858739852905
47970,0.5170896649360657
42962,0.4920044541358948
92013,0.4951009452342987
49863,0.5181097388267517
132902,0.514677882194519
140260,0.5075781345367432
75121,0.5016294717788696
31473,0.5210062861442566
118889,0.4987214207649231
29676,0.5010864734649658
96230,0.5227690935134888
119604,0.5113704800605774
68784,0.5194095373153687
64510,0.514288604259491
126640,0.5309329032897949
148921,0.5072212219238281
79158,0.5015140771865845
13739,0.5053066611289978
132663,0.5077579617500305
113601,0.505435585975647
125436,0.49143674969673157
140366,0.5108602046966553
88042,0.5118191242218018
28200,0.49475112557411194
3467,0.4850803017616272
75616,0.4892618656158447
59222,0.48939523100852966
48870,0.499483585357666
87391,0.49721041321754456
50558,0.4962180554866791
127875,0.5079564452171326
40299,0.5100014805793762
11005,0.4984319806098938
117586,0.5033701658248901
110387,0.4919276535511017
20556,0.4944034218788147
15702,0.5118404030799866
109726,0.5006305575370789
125470,0.4985198676586151
74937,0.5080907940864563
73828,0.498172789812088
141551,0.4955889880657196
20362,0.4937555193901062
6701,0.49277734756469727
55762,0.547277569770813
12930,0.4911595284938812
29711,0.4858490228652954
127925,0.49366578459739685
133848,0.4886604845523834
89156,0.524754524230957
62019,0.4808952510356903
78285,0.4970416724681854
145359,0.5030850768089294
31726,0.5182397365570068
48973,0.48719051480293274
32283,0.5037862658500671
146380,0.528878390789032
2251,0.5181199312210083
3615,0.4994325041770935
113729,0.5106216669082642
44564,0.5261939167976379
22106,0.49935972690582275
106733,0.491818904876709
95261,0.5002543926239014
153738,0.4906352162361145
153786,0.49626702070236206
144749,0.5008208155632019
144808,0.5214517712593079
67975,0.5034858584403992
134393,0.4999319911003113
33984,0.5251466035842896
56954,0.5273857712745667
14598,0.5161821246147156
38510,0.5077150464057922
14920,0.50567626953125
48512,0.4895424246788025
115197,0.49877265095710754
47987,0.48853880167007446
8572,0.4948028326034546
34743,0.5254504084587097
29772,0.5195418000221252
5669,0.4933677911758423
68835,0.4908575415611267
30643,0.5065504312515259
65234,0.5108288526535034
80019,0.5006285309791565
18124,0.49857357144355774
98984,0.4979883134365082
19219,0.4981200098991394
6446,0.49941250681877136
112543,0.5022253394126892
123999,0.48790016770362854
63834,0.5159599781036377
137721,0.502715528011322
2845,0.5089212656021118
91143,0.48907074332237244
72460,0.522821843624115
74834,0.5037426948547363
79580,0.48925867676734924
149001,0.47957101464271545
21692,0.5006789565086365
136364,0.4873209297657013
29372,0.5254649519920349
103723,0.5107240080833435
72905,0.48534971475601196
61782,0.4906207323074341
25518,0.49728140234947205
78750,0.5086486339569092
110379,0.500431478023529
60169,0.5253869295120239
131163,0.501661479473114
7841,0.4880264103412628
12785,0.48104482889175415
60491,0.4929988384246826
79667,0.47864532470703125
77934,0.49719732999801636
38915,0.4746248126029968
14709,0.5189622044563293
10336,0.5357858538627625
150960,0.5073003768920898
119706,0.5068894028663635
104316,0.51380455493927
54343,0.5115815997123718
9042,0.4829297661781311
34801,0.513168454170227
65786,0.48428764939308167
73457,0.4930853843688965
127489,0.4978933036327362
41421,0.5013306140899658
36074,0.5152574181556702
33413,0.5222721099853516
213,0.510635256767273
248,0.5116617679595947
27175,0.5024012923240662
119847,0.502759575843811
79601,0.5183039307594299
98048,0.5040460824966431
26612,0.5308149456977844
143537,0.5125879049301147
128739,0.5292770266532898
86134,0.4844776391983032
72247,0.5022216439247131
11785,0.5049099922180176
60885,0.5363972783088684
30469,0.5164175033569336
84386,0.49678340554237366
74426,0.5218746662139893
42697,0.5182597041130066
38057,0.5202785134315491
29568,0.5030900835990906
15677,0.5115579962730408
68533,0.49922308325767517
48883,0.5002723336219788
139809,0.5033462047576904
102705,0.5095537900924683
52267,0.49484241008758545
132596,0.49149656295776367
149019,0.5091420412063599
107061,0.5015116333961487
127798,0.5113914608955383
12909,0.5051539540290833
37227,0.5127617120742798
19076,0.5062267184257507
57966,0.5180245041847229
139586,0.501295268535614
7787,0.49324002861976624
50396,0.5077052712440491
56091,0.5157201290130615
87642,0.5105830430984497
124573,0.5083420872688293
2509,0.5098326802253723
36580,0.4956619143486023
140858,0.501248836517334
114317,0.48776012659072876
10971,0.487253338098526
67554,0.48390161991119385
18567,0.5003116130828857
82919,0.5140671133995056
81646,0.5051013827323914
100088,0.4848897457122803
31393,0.5080970525741577
12352,0.5100494027137756
133318,0.49673256278038025
30427,0.5152394771575928
125248,0.5091127157211304
28044,0.5039116144180298
53218,0.49444037675857544
56484,0.5404991507530212
92373,0.5005460381507874
15898,0.5353689789772034
74307,0.487134724855423
130020,0.506792426109314
60522,0.5004967451095581
120100,0.48634979128837585
41968,0.4887644052505493
57390,0.4939996600151062
1087,0.5178609490394592
38684,0.513479471206665
52348,0.506047785282135
61911,0.5070547461509705
132173,0.5102375149726868
147724,0.4942469298839569
39108,0.5141494870185852
112440,0.504637598991394
23693,0.5212967991828918
136544,0.49135199189186096
4982,0.5004870295524597
98650,0.504429042339325
143076,0.5169504284858704
113328,0.5074491500854492
18543,0.5066861510276794
89586,0.501899003982544
14916,0.488907128572464
56769,0.5071080923080444
94170,0.49180537462234497
79514,0.5065940022468567
71117,0.5193750262260437
123152,0.5130584836006165
39632,0.5014103651046753
151168,0.5024418234825134
139754,0.4843350648880005
17231,0.506475567817688
138326,0.492069274187088
118694,0.4954475164413452
32026,0.5061126351356506
9899,0.522681713104248
43198,0.5049591064453125
116164,0.48371806740760803
82965,0.4997146427631378
63686,0.5154715776443481
48162,0.48058024048805237
146516,0.49355342984199524
42484,0.47625991702079773
88341,0.5037091374397278
35572,0.5049374103546143
18117,0.4918663799762726
90257,0.49145039916038513
64229,0.4874514043331146
97285,0.5154086947441101
25565,0.48314639925956726
143810,0.4898103177547455
140698,0.485141396522522
70701,0.508118212223053
106486,0.49314990639686584
59093,0.4766571521759033
71206,0.4952281415462494
59905,0.4993598461151123
88631,0.5129284262657166
96481,0.4941364824771881
67604,0.524105429649353
92962,0.4811442792415619
52235,0.48481693863868713
104118,0.49721819162368774
37092,0.4963461458683014
76171,0.5042632222175598
97792,0.49796685576438904
99868,0.49839407205581665
126408,0.4916124939918518
108856,0.49674326181411743
41604,0.4909436106681824
33437,0.5012802481651306
81275,0.49748924374580383
77183,0.49199238419532776
75557,0.4853609502315521
78052,0.4856240153312683
108810,0.4902028441429138
33007,0.4919889271259308
61339,0.48183685541152954
6016,0.5150969624519348
54777,0.5077046751976013
38149,0.5032361149787903
78155,0.5096752047538757
105878,0.5051243305206299
13041,0.5015411376953125
81312,0.48552873730659485
25688,0.4846939146518707
106777,0.48005566000938416
116412,0.48886945843696594
3302,0.47742852568626404
135680,0.5102841854095459
18186,0.4918682873249054
68275,0.5021426677703857
35439,0.5083509087562561
81856,0.5090160369873047
120805,0.5087535977363586
24126,0.5020742416381836
35191,0.5035718679428101
89632,0.49920719861984253
37090,0.5072704553604126
108801,0.48851099610328674
94672,0.5056982636451721
29636,0.5111144781112671
28492,0.4975295066833496
135063,0.5162777304649353
68998,0.5045404434204102
72239,0.489864706993103
55969,0.48544302582740784
129810,0.5065590739250183
96258,0.4962725341320038
14702,0.4948306083679199
20995,0.5232850313186646
52952,0.48689472675323486
37263,0.4916781783103943
50988,0.5011333227157593
32176,0.5008491277694702
115507,0.506535530090332
79093,0.4957107603549957
2900,0.5120430588722229
56980,0.49810662865638733
120321,0.5133549571037292
137424,0.4888845682144165
55054,0.484721302986145
76751,0.5051635503768921
39836,0.5082535743713379
110079,0.5007890462875366
22590,0.5132725834846497
136107,0.5038139224052429
37454,0.5209174156188965
149828,0.498386949300766
33450,0.5111414194107056
37118,0.5244241952896118
45561,0.4940226972103119
124417,0.49163195490837097
152632,0.4813635051250458
36693,0.4912794828414917
22700,0.5057308077812195
149527,0.5173186659812927
112664,0.5102413296699524
107939,0.5171400904655457
30370,0.5158846974372864
57732,0.5106407403945923
74456,0.4858825206756592
91515,0.5111376047134399
147800,0.517690122127533
22160,0.5189247131347656
121228,0.5025415420532227
5947,0.5079750418663025
40601,0.5055807828903198
1545,0.49658384919166565
74544,0.5042468905448914
71207,0.4941112697124481
52505,0.508111298084259
94726,0.5187066793441772
102311,0.5079165697097778
67692,0.5105893015861511
77346,0.48835450410842896
13817,0.4928094148635864
100861,0.5265120267868042
103457,0.4966285228729248
12587,0.4928334653377533
4176,0.5137562155723572
17137,0.500790536403656
84461,0.5025638341903687
103476,0.49119842052459717
53495,0.5209172964096069
103828,0.5155101418495178
153267,0.5017961859703064
149411,0.5073906183242798
15644,0.513308048248291
77558,0.5049870610237122
47311,0.4901697337627411
71326,0.4959561824798584
151334,0.5160069465637207
67326,0.4983116388320923
122233,0.5112693309783936
66420,0.5073251128196716
108789,0.4988132417201996
66669,0.5054323673248291
121039,0.48784467577934265
69604,0.4967725872993469
103516,0.5123440623283386
40145,0.5059571266174316
8010,0.5060051083564758
62899,0.5169698596000671
131992,0.5032271146774292
43402,0.5180934071540833
109855,0.5139495134353638
94636,0.5149039626121521
136679,0.5064216256141663
110708,0.4940773844718933
30686,0.5024394392967224
78192,0.5256704092025757
127194,0.5203844308853149
101037,0.4956653118133545
7118,0.49155014753341675
39119,0.507947564125061
131000,0.5339338779449463
78242,0.5081493854522705
95797,0.4972890019416809
48013,0.4944111108779907
77982,0.5272335410118103
81708,0.511145293712616
72356,0.5017631649971008
114952,0.4919440448284149
64920,0.5232374668121338
93955,0.48118898272514343
52091,0.4994831085205078
41447,0.48856309056282043
6190,0.5234049558639526
41708,0.5036522746086121
115220,0.49574145674705505
37232,0.47669583559036255
142964,0.5333250761032104
128782,0.5142987966537476
148618,0.4864364266395569
131487,0.5286667346954346
137562,0.5140666961669922
50996,0.5068176984786987
29717,0.4925495386123657
79627,0.4856385886669159
108189,0.49187666177749634
44436,0.5171195864677429
62508,0.4977489709854126
58504,0.505322277545929
24244,0.49281278252601624
99711,0.5120895504951477
134518,0.517185389995575
150606,0.5082033276557922
22791,0.5140612721443176
39049,0.4646243155002594
10725,0.4945347011089325
3901,0.485478937625885
4932,0.507257878780365
111124,0.5015095472335815
35733,0.5034688115119934
10314,0.5020195245742798
120815,0.4918516278266907
87624,0.5009593963623047
