id,probability
126378,0.501859188079834
135215,0.4974838197231293
29897,0.5075945258140564
67667,0.5021680593490601
131297,0.5098692178726196
83647,0.49495095014572144
107338,0.5018787384033203
115578,0.5068269968032837
65079,0.5077051520347595
72097,0.5119355320930481
58083,0.5042963027954102
150222,0.4944334924221039
62132,0.5077407956123352
84545,0.506796658039093
139181,0.4971074163913727
69240,0.5083022713661194
28558,0.5025122761726379
141489,0.5017918348312378
14093,0.48893892765045166
56701,0.5005307197570801
92684,0.4964955449104309
39224,0.5024614930152893
152073,0.5038537383079529
114010,0.5002669095993042
53639,0.5047852993011475
125657,0.5116068124771118
63636,0.5046671628952026
49367,0.4963476061820984
19138,0.5027374625205994
15334,0.5139750242233276
147574,0.4998185634613037
99642,0.5022695064544678
95575,0.49294158816337585
76001,0.501288890838623
38470,0.5086579322814941
90688,0.5083240270614624
49479,0.5104055404663086
63168,0.49466487765312195
50900,0.49922338128089905
100181,0.5057650208473206
28996,0.507392168045044
131576,0.4928549528121948
134328,0.5049144625663757
1523,0.5124303698539734
49264,0.5016023516654968
36118,0.49999773502349854
85483,0.5036013126373291
142263,0.49636903405189514
139329,0.5006184577941895
99005,0.49210643768310547
9238,0.5065375566482544
65677,0.5008423328399658
10024,0.5165228247642517
32821,0.5064441561698914
55369,0.5000509023666382
133291,0.4931013286113739
23932,0.5060099363327026
120382,0.4946247935295105
95414,0.5046478509902954
91888,0.4922336935997009
140035,0.5114328265190125
131844,0.5102671384811401
126155,0.5003924369812012
18967,0.5053598880767822
152591,0.5084248781204224
115536,0.5115323066711426
19689,0.5052279829978943
123590,0.5096737742424011
92692,0.5047775506973267
84895,0.5010891556739807
89452,0.501728355884552
115787,0.5074608325958252
62264,0.506796658039093
126383,0.49681946635246277
97857,0.4892749488353729
44640,0.5013851523399353
128285,0.4978477954864502
59941,0.5073294639587402
92080,0.5001878142356873
128805,0.49340492486953735
81136,0.502711296081543
45383,0.5030344724655151
59356,0.5148596167564392
66824,0.5020384192466736
95016,0.49514827132225037
106516,0.5039247870445251
84788,0.5049723982810974
141088,0.5040336847305298
145349,0.5115333795547485
121923,0.49803343415260315
84086,0.49904340505599976
68500,0.5041269063949585
122734,0.4873308837413788
49071,0.5003108978271484
17463,0.5046914219856262
1961,0.525931715965271
74199,0.5092138648033142
52722,0.48737120628356934
103008,0.5025872588157654
54186,0.49993157386779785
125592,0.5137465000152588
3709,0.498334676027298
3288,0.49087122082710266
124732,0.4965575039386749
16972,0.5085504055023193
134148,0.503695547580719
150394,0.5032761096954346
24685,0.5027126669883728
87661,0.49962276220321655
20545,0.49979928135871887
63294,0.49866485595703125
140823,0.507809579372406
143134,0.5081159472465515
111674,0.5075321197509766
110017,0.5085686445236206
12483,0.5041370391845703
21115,0.5097553133964539
7114,0.49383342266082764
112601,0.4914476275444031
37766,0.5031188726425171
105814,0.49586912989616394
122285,0.4903617799282074
72307,0.5063806176185608
133436,0.507023274898529
139691,0.5078939199447632
147909,0.49629056453704834
110966,0.49567094445228577
19092,0.5074245929718018
23173,0.49586713314056396
58447,0.5066870450973511
25420,0.5158969163894653
120739,0.4949844181537628
76450,0.48395127058029175
68816,0.5086768865585327
101244,0.502557635307312
3271,0.4947986304759979
143956,0.5162755846977234
16923,0.505092203617096
77053,0.4962766468524933
110275,0.5061855912208557
12566,0.5078705549240112
37362,0.5034226179122925
10841,0.49213704466819763
130465,0.5063683390617371
110909,0.4924013912677765
137713,0.5007528066635132
32092,0.5078687071800232
121096,0.49470070004463196
23124,0.4966633915901184
37917,0.49847182631492615
67776,0.5128077864646912
18234,0.4992603361606598
86176,0.5057718753814697
107723,0.5014132857322693
80057,0.5057930946350098
101269,0.5174376368522644
69902,0.5069286823272705
130417,0.5044021606445312
62539,0.508155107498169
20184,0.5126526355743408
19624,0.5117415189743042
73454,0.5098934173583984
145629,0.5075796842575073
3430,0.5132803916931152
59170,0.5068745017051697
81623,0.4926716089248657
37426,0.5089535117149353
149931,0.5016717910766602
145758,0.4932541847229004
2737,0.5053139328956604
98416,0.5020654797554016
81490,0.50283282995224
63212,0.5068244934082031
121669,0.48930490016937256
146530,0.49684983491897583
92859,0.5066936016082764
115823,0.5145218372344971
70342,0.5002806186676025
61113,0.50087571144104
96891,0.5075187087059021
116242,0.49417802691459656
104674,0.5101399421691895
25186,0.48947855830192566
95785,0.5126051306724548
38452,0.49428439140319824
135163,0.5100281834602356
94389,0.5150652527809143
150898,0.4988935589790344
85818,0.490825355052948
146561,0.49438971281051636
130955,0.5099931955337524
149184,0.4976302683353424
5497,0.512105405330658
7233,0.5084001421928406
71929,0.5133680701255798
18200,0.50765460729599
55848,0.516708493232727
2808,0.50284743309021
115114,0.501663863658905
90936,0.5006361603736877
148318,0.504417896270752
121358,0.5075292587280273
18582,0.4927293062210083
70553,0.4946562945842743
73380,0.5071707367897034
12661,0.4936336576938629
114451,0.4991479218006134
21377,0.5090047121047974
85243,0.5054498314857483
60205,0.5188071727752686
75040,0.5063105821609497
82048,0.4962215721607208
135720,0.5028979182243347
59937,0.5041545033454895
40930,0.49359479546546936
54319,0.495567262172699
144504,0.49889737367630005
146841,0.5146713256835938
111457,0.49777519702911377
128775,0.501584529876709
64990,0.5065638422966003
100315,0.5075345635414124
102099,0.49855542182922363
1601,0.5035296678543091
150027,0.4958018958568573
76863,0.5106000304222107
111422,0.5032105445861816
7329,0.4932118356227875
42887,0.5092437267303467
123067,0.4958692491054535
133536,0.5042546391487122
31416,0.5074523687362671
80187,0.5218015313148499
69773,0.49726012349128723
136706,0.5301112532615662
58147,0.49605661630630493
27706,0.4919207692146301
61765,0.4972454309463501
41157,0.5017032027244568
136813,0.49860724806785583
119946,0.5134466886520386
40526,0.49532508850097656
9421,0.5110183358192444
122138,0.49485430121421814
84762,0.5001249313354492
110321,0.4955521821975708
150207,0.49016526341438293
94798,0.5063624382019043
21928,0.49096038937568665
20409,0.5132618546485901
83198,0.49868157505989075
28363,0.4992656707763672
142610,0.5008193850517273
121099,0.5008576512336731
141003,0.4937598705291748
45276,0.4984701871871948
76753,0.5077722072601318
128299,0.4972110092639923
75774,0.4925241768360138
45579,0.5087839365005493
146304,0.49952754378318787
34935,0.5085859894752502
139799,0.5040538907051086
44501,0.4989350438117981
147822,0.5063278675079346
4565,0.5099299550056458
91759,0.5082405805587769
51035,0.48860424757003784
51581,0.50697922706604
124351,0.5168283581733704
119576,0.48857033252716064
78968,0.5149831175804138
31047,0.4957583546638489
35145,0.5075266361236572
133961,0.5143439769744873
41229,0.5278306007385254
8764,0.49660447239875793
142690,0.49861234426498413
13295,0.4889666438102722
77792,0.49414199590682983
66606,0.49773991107940674
66417,0.5033676028251648
72050,0.4962436556816101
148663,0.5067036151885986
69166,0.5048775672912598
37141,0.4918230175971985
72202,0.5092747807502747
55103,0.5147657990455627
116905,0.5049412250518799
53853,0.49332180619239807
93258,0.4991385340690613
128020,0.5178045034408569
14592,0.5089466571807861
7191,0.513613224029541
86030,0.4971610903739929
138662,0.5062502026557922
73261,0.49948662519454956
86170,0.49966666102409363
66430,0.5027461647987366
30660,0.5016093254089355
64477,0.5084604620933533
16026,0.5110343098640442
120526,0.5082151293754578
83445,0.5194310545921326
71417,0.5116848349571228
11485,0.5005621910095215
74039,0.49490126967430115
133704,0.5011627078056335
122325,0.5131918787956238
102434,0.5016652941703796
117295,0.4988076090812683
12964,0.4992733895778656
113906,0.5071983933448792
65390,0.5073800086975098
142607,0.5061799883842468
16413,0.5050361156463623
26503,0.5006061792373657
148857,0.5012586116790771
45647,0.48808911442756653
99559,0.5074455738067627
147122,0.4981769323348999
51761,0.4926062822341919
95064,0.5064390897750854
141095,0.49548158049583435
5317,0.5062787532806396
101573,0.4946248531341553
8365,0.5171917080879211
5523,0.506233274936676
65738,0.5100963115692139
98072,0.5011146664619446
80117,0.4931923449039459
117755,0.49632400274276733
37774,0.4960052967071533
125889,0.5144959688186646
80712,0.5046327710151672
44864,0.5085791349411011
5383,0.5175302028656006
49683,0.5089777708053589
146805,0.5009880065917969
15253,0.5005735754966736
6738,0.5084050297737122
152633,0.4996810853481293
101704,0.5061208009719849
126421,0.5069364905357361
9789,0.5159570574760437
100010,0.5166057348251343
119881,0.5107683539390564
125835,0.4970376491546631
77520,0.5091689229011536
66648,0.5068368315696716
108481,0.5059225559234619
78763,0.5082721710205078
80521,0.49979332089424133
123948,0.50627601146698
142484,0.4940057098865509
112190,0.49994194507598877
54308,0.5042940378189087
114499,0.5059999227523804
139127,0.49685797095298767
19167,0.503595769405365
74952,0.4864369332790375
15897,0.49628064036369324
3248,0.5061984658241272
100846,0.5161564350128174
130409,0.4994528889656067
57908,0.4973919093608856
90616,0.493012398481369
144471,0.4973568618297577
60011,0.5073105692863464
115301,0.49114543199539185
32632,0.5056894421577454
79960,0.5097823739051819
90002,0.5065340399742126
132428,0.49235236644744873
129897,0.5005877614021301
59611,0.5075520277023315
116626,0.5027154088020325
140265,0.5140061974525452
2633,0.5038842558860779
31321,0.5122513771057129
6322,0.5013137459754944
146578,0.5028295516967773
28778,0.503670871257782
65413,0.5055251717567444
2334,0.4996429979801178
143789,0.511906623840332
91276,0.49070754647254944
104021,0.49420592188835144
53026,0.5158905982971191
26732,0.5033260583877563
4500,0.49104222655296326
95616,0.4979633092880249
125920,0.49976885318756104
138815,0.5146094560623169
55127,0.5136168599128723
78852,0.5033425092697144
59718,0.5074706673622131
153647,0.4957888126373291
56987,0.5060925483703613
92718,0.4949227571487427
152924,0.4942878782749176
85234,0.5149621367454529
109657,0.5198057889938354
93577,0.5161535143852234
62951,0.5003597140312195
45171,0.509759783744812
39889,0.4915049970149994
21485,0.5049395561218262
67324,0.5192370414733887
34072,0.4939468204975128
47970,0.5115527510643005
42962,0.49537014961242676
92013,0.5010819435119629
49863,0.5111882090568542
132902,0.5093389749526978
140260,0.5067041516304016
75121,0.5044268369674683
31473,0.512724757194519
118889,0.4983627200126648
29676,0.5032472610473633
96230,0.5125245451927185
119604,0.5085731148719788
68784,0.5117440223693848
64510,0.5092957019805908
126640,0.5175459384918213
148921,0.5066356062889099
79158,0.5058462023735046
13739,0.5048229694366455
132663,0.5077236294746399
113601,0.5075860619544983
125436,0.4927995204925537
140366,0.5093781352043152
88042,0.5098015069961548
28200,0.495781272649765
3467,0.4901534616947174
75616,0.4905144274234772
59222,0.49629321694374084
48870,0.5051077604293823
87391,0.5040057301521301
50558,0.500781774520874
127875,0.5045525431632996
40299,0.5088134407997131
11005,0.4948968291282654
117586,0.49928754568099976
110387,0.4952666163444519
20556,0.49959596991539
15702,0.5101770162582397
109726,0.49941936135292053
125470,0.500546932220459
74937,0.505505383014679
73828,0.4982234537601471
141551,0.49944356083869934
20362,0.4959035813808441
6701,0.49377143383026123
55762,0.5286319851875305
12930,0.4975968897342682
29711,0.4959695041179657
127925,0.4962885081768036
133848,0.4925059676170349
89156,0.5134223699569702
62019,0.49269968271255493
78285,0.49696463346481323
145359,0.5041606426239014
31726,0.5106923580169678
48973,0.4917646646499634
32283,0.5058115124702454
146380,0.5150392055511475
2251,0.5118875503540039
3615,0.5011757016181946
113729,0.5043689012527466
44564,0.5159863233566284
22106,0.5013510584831238
106733,0.4961206316947937
95261,0.5022096633911133
153738,0.49472951889038086
153786,0.4988187551498413
144749,0.5021952986717224
144808,0.5100773572921753
67975,0.5026090741157532
134393,0.49961555004119873
33984,0.5145413875579834
56954,0.5142655968666077
14598,0.5088180303573608
38510,0.503810465335846
14920,0.5066644549369812
48512,0.4976065754890442
115197,0.4991229176521301
47987,0.4956928491592407
8572,0.4959051311016083
34743,0.5159133076667786
29772,0.5135353803634644
5669,0.49698737263679504
68835,0.49501049518585205
30643,0.5052274465560913
65234,0.5073837637901306
80019,0.5014992356300354
18124,0.49631816148757935
98984,0.4960438907146454
19219,0.49827486276626587
6446,0.5004991888999939
112543,0.5019969344139099
123999,0.49379828572273254
63834,0.5112319588661194
137721,0.5045179724693298
2845,0.5068181157112122
91143,0.49244433641433716
72460,0.5140863060951233
74834,0.503882110118866
79580,0.4982665181159973
149001,0.4878889322280884
21692,0.5032179355621338
136364,0.49735379219055176
29372,0.5110006928443909
103723,0.5082452893257141
72905,0.49153706431388855
61782,0.49934712052345276
25518,0.4962032735347748
78750,0.5069975852966309
110379,0.5036349296569824
60169,0.5159114599227905
131163,0.5009510517120361
7841,0.4924473464488983
12785,0.4926206171512604
60491,0.5017054080963135
79667,0.48889392614364624
77934,0.4985511600971222
38915,0.4853093922138214
14709,0.5140236616134644
10336,0.5213407278060913
150960,0.5059727430343628
119706,0.5039303302764893
104316,0.5072818398475647
54343,0.5086805820465088
9042,0.49164557456970215
34801,0.5096684694290161
65786,0.4906408190727234
73457,0.49877089262008667
127489,0.5013622045516968
41421,0.5042900443077087
36074,0.5119997262954712
33413,0.5121761560440063
213,0.5079831480979919
248,0.5099610686302185
27175,0.5018900036811829
119847,0.5009888410568237
79601,0.5121047496795654
98048,0.5031551718711853
26612,0.5137491822242737
143537,0.5086498856544495
128739,0.5213505029678345
86134,0.4928727149963379
72247,0.5006958842277527
11785,0.5044691562652588
60885,0.5233205556869507
30469,0.5104522109031677
84386,0.4975573420524597
74426,0.5134894251823425
42697,0.5128028392791748
38057,0.5125429034233093
29568,0.5038983821868896
15677,0.5091300010681152
68533,0.49870315194129944
48883,0.5006364583969116
139809,0.5036944150924683
102705,0.5085179209709167
52267,0.49455568194389343
132596,0.495743066072464
149019,0.5054376125335693
107061,0.5032910704612732
127798,0.5051484107971191
12909,0.5033242106437683
37227,0.5101398825645447
19076,0.5068068504333496
57966,0.5117050409317017
139586,0.5009132623672485
7787,0.4944975972175598
50396,0.5075944066047668
56091,0.510755717754364
87642,0.5074425935745239
124573,0.5064238905906677
2509,0.5086158514022827
36580,0.4980570077896118
140858,0.5009171366691589
114317,0.4952714145183563
10971,0.49039238691329956
67554,0.49287480115890503
18567,0.4992174208164215
82919,0.5111985206604004
81646,0.5043320655822754
100088,0.4917321503162384
31393,0.5066649317741394
12352,0.5094678997993469
133318,0.5037698745727539
30427,0.509229302406311
125248,0.507678747177124
28044,0.5037192106246948
53218,0.49777624011039734
56484,0.5228744745254517
92373,0.4973618984222412
15898,0.5151257514953613
74307,0.49221086502075195
130020,0.5046077966690063
60522,0.49984419345855713
120100,0.49278509616851807
41968,0.49098384380340576
57390,0.4977719485759735
1087,0.5109965801239014
38684,0.5094183683395386
52348,0.5067197680473328
61911,0.5041146874427795
132173,0.5039875507354736
147724,0.4987468719482422
39108,0.5079852342605591
112440,0.4995896518230438
23693,0.5137677788734436
136544,0.4949176013469696
4982,0.5059947371482849
98650,0.5030890107154846
143076,0.5113534927368164
113328,0.5076947212219238
18543,0.5053325891494751
89586,0.5040031671524048
14916,0.49193617701530457
56769,0.505652129650116
94170,0.49211275577545166
79514,0.5052011609077454
71117,0.508758008480072
123152,0.5070468783378601
39632,0.4999614357948303
151168,0.4999985694885254
139754,0.4919571876525879
17231,0.507132887840271
138326,0.49529772996902466
118694,0.4947011470794678
32026,0.5062059760093689
9899,0.5122610926628113
43198,0.5056248903274536
116164,0.4930249750614166
82965,0.50206059217453
63686,0.5090358257293701
48162,0.4889208674430847
146516,0.4968641996383667
42484,0.48911169171333313
88341,0.5038848519325256
35572,0.5040836930274963
18117,0.49686938524246216
90257,0.49715325236320496
64229,0.4940989315509796
97285,0.5092372298240662
25565,0.4919944107532501
143810,0.49394577741622925
140698,0.49652352929115295
70701,0.5039790868759155
106486,0.4964645206928253
59093,0.48454970121383667
71206,0.4935851991176605
59905,0.49790501594543457
88631,0.5082346200942993
96481,0.49448686838150024
67604,0.5122908353805542
92962,0.4877272844314575
52235,0.4907643795013428
104118,0.4953765273094177
37092,0.5001867413520813
76171,0.5034056901931763
97792,0.5012233257293701
99868,0.4987332224845886
126408,0.49857664108276367
108856,0.5016694664955139
41604,0.4964666962623596
33437,0.5002000331878662
81275,0.5009297132492065
77183,0.4941752552986145
75557,0.4919169247150421
78052,0.49085408449172974
108810,0.4954809844493866
33007,0.4998916685581207
61339,0.4880214333534241
6016,0.5097073912620544
54777,0.5066571831703186
38149,0.5034081339836121
78155,0.5067687034606934
105878,0.5044524669647217
13041,0.5001000761985779
81312,0.4920499920845032
25688,0.49473968148231506
106777,0.48866909742355347
116412,0.4955471456050873
3302,0.4884319603443146
135680,0.5089866518974304
18186,0.4923435151576996
68275,0.5031381845474243
35439,0.5078348517417908
81856,0.5085451006889343
120805,0.5048013925552368
24126,0.5037009119987488
35191,0.5032474398612976
89632,0.4945582449436188
37090,0.5037238001823425
108801,0.4927629828453064
94672,0.5055001378059387
29636,0.5085816383361816
28492,0.5000506043434143
135063,0.5121896862983704
68998,0.5027597546577454
72239,0.4940832555294037
55969,0.49208930134773254
129810,0.505171537399292
96258,0.4992884397506714
14702,0.5003941059112549
20995,0.5114274621009827
52952,0.4910217225551605
37263,0.4963277578353882
50988,0.5030590891838074
32176,0.49934473633766174
115507,0.5074723362922668
79093,0.500809371471405
2900,0.507899284362793
56980,0.49898651242256165
120321,0.5104957818984985
137424,0.49614444375038147
55054,0.4925021529197693
76751,0.505145788192749
39836,0.5057573914527893
110079,0.5009049773216248
22590,0.5099990963935852
136107,0.5046460628509521
37454,0.5129573345184326
149828,0.5011633038520813
33450,0.5062939524650574
37118,0.5139344334602356
45561,0.4968451261520386
124417,0.49303171038627625
152632,0.48930251598358154
36693,0.49442556500434875
22700,0.5047690868377686
149527,0.5099746584892273
112664,0.5069488883018494
107939,0.5105162262916565
30370,0.5116389989852905
57732,0.5072528719902039
74456,0.4935554265975952
91515,0.5103817582130432
147800,0.5142155885696411
22160,0.5117236375808716
121228,0.5015822649002075
5947,0.5072429776191711
40601,0.5052396059036255
1545,0.4950751066207886
74544,0.5062105655670166
71207,0.4960315525531769
52505,0.5072920322418213
94726,0.5107751488685608
102311,0.5057187080383301
67692,0.5087368488311768
77346,0.49326178431510925
13817,0.49480924010276794
100861,0.5145646929740906
103457,0.49869534373283386
12587,0.4939269423484802
4176,0.5027787685394287
17137,0.5038716197013855
84461,0.5048612356185913
103476,0.49211788177490234
53495,0.5099619030952454
103828,0.5055652260780334
153267,0.498598575592041
149411,0.5077932476997375
15644,0.5062142610549927
77558,0.5053646564483643
47311,0.495479941368103
71326,0.4973251521587372
151334,0.5074354410171509
67326,0.4979182481765747
122233,0.5075491070747375
66420,0.5032552480697632
108789,0.5058119893074036
66669,0.5092430114746094
121039,0.49377596378326416
69604,0.5049230456352234
103516,0.5093849897384644
40145,0.5077703595161438
8010,0.506390392780304
62899,0.5115454196929932
131992,0.5015325546264648
43402,0.510569155216217
109855,0.5087302923202515
94636,0.5102568864822388
136679,0.5065237879753113
110708,0.49658137559890747
30686,0.5033462643623352
78192,0.5154102444648743
127194,0.5153388381004333
101037,0.49688634276390076
7118,0.4952714741230011
39119,0.5060185194015503
131000,0.5176571011543274
78242,0.5076442956924438
95797,0.4974803924560547
48013,0.49527493119239807
77982,0.5152062177658081
81708,0.5083393454551697
72356,0.504601776599884
114952,0.49527981877326965
64920,0.5124092698097229
93955,0.48988255858421326
52091,0.5015800595283508
41447,0.49505332112312317
6190,0.5102007985115051
41708,0.5046670436859131
115220,0.4982297122478485
37232,0.48527348041534424
142964,0.5204694867134094
128782,0.5070783495903015
148618,0.49890804290771484
131487,0.5138187408447266
137562,0.5104398131370544
50996,0.5037027597427368
29717,0.4999772310256958
79627,0.49054110050201416
108189,0.4945048391819
44436,0.5109626650810242
62508,0.49971815943717957
58504,0.5040158033370972
24244,0.4936446249485016
99711,0.5079740881919861
134518,0.5103585720062256
150606,0.5079776048660278
22791,0.5078340172767639
39049,0.4782760441303253
10725,0.4937790036201477
3901,0.4875653088092804
4932,0.5064786076545715
111124,0.5009761452674866
35733,0.5023070573806763
10314,0.503229558467865
