id,probability
33988,0.5110006928443909
110635,0.511934220790863
16765,0.4812295138835907
95535,0.5166265964508057
58747,0.4905894696712494
118613,0.5040386915206909
72288,0.5036852955818176
147884,0.49833187460899353
96470,0.5178756713867188
28551,0.5161005854606628
62724,0.4873497486114502
136625,0.5210555791854858
131380,0.49170953035354614
30533,0.5060300827026367
134175,0.5109893679618835
125219,0.5074496865272522
136703,0.4878699779510498
59994,0.5074496865272522
61986,0.5527918338775635
11813,0.4803827106952667
23009,0.5060300827026367
111604,0.5099427103996277
90449,0.4905894696712494
67089,0.5109893679618835
26300,0.5101017355918884
101327,0.5105574727058411
41752,0.5115581750869751
76702,0.5219419598579407
32471,0.5207130312919617
129150,0.5092263221740723
110293,0.5216124057769775
107715,0.5069179534912109
63600,0.4998967945575714
59330,0.5196369290351868
107454,0.5158973336219788
3399,0.5095803141593933
12515,0.5063572525978088
122871,0.4928149878978729
118015,0.5127723217010498
94359,0.5176363587379456
80953,0.5083385705947876
114589,0.4985109269618988
40678,0.5060300827026367
30556,0.5107609033584595
133041,0.5209210515022278
41106,0.5083385705947876
123198,0.5083374381065369
147533,0.48957929015159607
143934,0.4950867295265198
73508,0.52360999584198
35845,0.4640446901321411
86442,0.5060300827026367
55051,0.4970507323741913
16925,0.478463739156723
54664,0.5048550367355347
10845,0.5210555791854858
74650,0.5106576681137085
99667,0.49040621519088745
59587,0.49733421206474304
41117,0.5031563639640808
66816,0.512553334236145
125620,0.4937867820262909
7208,0.4998272657394409
139261,0.5075774788856506
122118,0.49883127212524414
112779,0.4914783239364624
79984,0.5106576681137085
20852,0.48341885209083557
55273,0.4961053729057312
29798,0.49347877502441406
121468,0.5219419598579407
21111,0.5098050832748413
101709,0.5250163674354553
91826,0.5241305232048035
74461,0.5462201237678528
118849,0.5218074321746826
149310,0.4971150755882263
21086,0.5128597021102905
142761,0.5051150321960449
34674,0.506171703338623
142557,0.522723913192749
133986,0.5161005854606628
19990,0.5219419598579407
112198,0.5149672031402588
102168,0.5063800811767578
6778,0.509094774723053
143329,0.49146246910095215
23430,0.5142236948013306
62997,0.5042067170143127
6644,0.5083385705947876
17684,0.4780665934085846
40743,0.5053983330726624
52579,0.4889315366744995
15405,0.5060300827026367
129030,0.5158389210700989
116784,0.4905894696712494
79847,0.5045934915542603
29207,0.5116658210754395
132609,0.5060300827026367
68593,0.5021010637283325
5661,0.49786967039108276
134705,0.4905894696712494
141392,0.5075774788856506
135380,0.5103253722190857
134375,0.5045934915542603
57328,0.512553334236145
128971,0.502284824848175
29999,0.4971150755882263
133290,0.482575386762619
83827,0.5045934915542603
128612,0.5207130312919617
140146,0.5055558681488037
96308,0.47399863600730896
140380,0.51641845703125
61291,0.52360999584198
104657,0.5069179534912109
88331,0.52360999584198
136398,0.5074496865272522
139405,0.503951370716095
133379,0.5083385705947876
129685,0.5064882636070251
24196,0.4914783239364624
2180,0.5072451233863831
94525,0.5210555791854858
99747,0.5106576681137085
29226,0.5084782242774963
142618,0.48068317770957947
126378,0.4971150755882263
135215,0.48839834332466125
29897,0.5060142278671265
67667,0.5082787871360779
131297,0.5132970213890076
83647,0.4912376403808594
107338,0.5060300827026367
115578,0.533638060092926
65079,0.5049266219139099
72097,0.5093625783920288
58083,0.49918651580810547
150222,0.4973955750465393
62132,0.5055709481239319
84545,0.4955705404281616
139181,0.49041125178337097
69240,0.5045934915542603
28558,0.4905894696712494
141489,0.5060300827026367
14093,0.4603104889392853
56701,0.5176363587379456
92684,0.4805503487586975
39224,0.4905634820461273
152073,0.5075774788856506
114010,0.5083385705947876
53639,0.5124095678329468
125657,0.513404905796051
63636,0.5124095678329468
49367,0.4957501292228699
19138,0.5030907988548279
15334,0.5205348134040833
147574,0.506028950214386
99642,0.5101017355918884
95575,0.4712263345718384
76001,0.5054341554641724
38470,0.5118882060050964
90688,0.5166265964508057
49479,0.5185361504554749
63168,0.4787244498729706
50900,0.5073668956756592
100181,0.5210555791854858
28996,0.5210555791854858
131576,0.4907172918319702
134328,0.5069179534912109
1523,0.5250163674354553
49264,0.5036852955818176
36118,0.49545523524284363
85483,0.5176363587379456
142263,0.4954182505607605
139329,0.4985131323337555
99005,0.5020599961280823
9238,0.5082170367240906
65677,0.5088923573493958
10024,0.5115581750869751
32821,0.5076741576194763
55369,0.5032499432563782
133291,0.4867899715900421
23932,0.5065850615501404
120382,0.4853816330432892
95414,0.5060300827026367
91888,0.48341885209083557
140035,0.52360999584198
131844,0.5118882060050964
126155,0.509758710861206
18967,0.5076741576194763
152591,0.5099824666976929
115536,0.5219419598579407
19689,0.5083385705947876
123590,0.5178756713867188
92692,0.5110006928443909
84895,0.5087385177612305
89452,0.5210555791854858
115787,0.5083385705947876
62264,0.5124095678329468
126383,0.5051410794258118
97857,0.48159730434417725
44640,0.5061691999435425
128285,0.5051410794258118
59941,0.5146111845970154
92080,0.4948732256889343
128805,0.48003897070884705
81136,0.5074078440666199
45383,0.5106565356254578
59356,0.5081340670585632
66824,0.4938167929649353
95016,0.4912376403808594
106516,0.5036852955818176
84788,0.5045199990272522
141088,0.5210555791854858
145349,0.5149672031402588
121923,0.5060300827026367
84086,0.5037043690681458
68500,0.5069179534912109
122734,0.4846210479736328
49071,0.5030907988548279
17463,0.5060300827026367
1961,0.5507660508155823
74199,0.5106576681137085
52722,0.4640446901321411
103008,0.5083385705947876
54186,0.5060300827026367
125592,0.5219419598579407
3709,0.4914783239364624
3288,0.4796561598777771
124732,0.49482640624046326
16972,0.5099824666976929
134148,0.5074496865272522
150394,0.5021010637283325
24685,0.5030907988548279
87661,0.5052827000617981
20545,0.506028950214386
63294,0.4914206862449646
140823,0.5069179534912109
143134,0.5241305232048035
111674,0.5149672031402588
110017,0.5092263221740723
12483,0.5169887542724609
21115,0.5118882060050964
7114,0.4848977029323578
112601,0.48003897070884705
37766,0.5060300827026367
105814,0.4958479106426239
122285,0.4803827106952667
72307,0.5124095678329468
133436,0.5132970213890076
139691,0.5127723217010498
147909,0.49883127212524414
110966,0.4999227523803711
19092,0.5092263221740723
23173,0.48003897070884705
58447,0.5083385705947876
25420,0.5231683850288391
120739,0.4890481233596802
76450,0.466781884431839
68816,0.5069179534912109
101244,0.4964956045150757
3271,0.4907172918319702
143956,0.5321683287620544
16923,0.5207130312919617
77053,0.5051410794258118
110275,0.5137359499931335
12566,0.5092263221740723
37362,0.5198253393173218
10841,0.47007280588150024
130465,0.5069179534912109
110909,0.4812295138835907
137713,0.4937867820262909
32092,0.5083385705947876
121096,0.48487168550491333
23124,0.5052827000617981
37917,0.49421972036361694
67776,0.5202051401138306
18234,0.49541589617729187
86176,0.5198253393173218
107723,0.5184075832366943
80057,0.4963073134422302
101269,0.5231683850288391
69902,0.5124095678329468
130417,0.5209210515022278
62539,0.5208444595336914
20184,0.5036852955818176
19624,0.5218074321746826
73454,0.5241305232048035
145629,0.4971150755882263
3430,0.51462322473526
59170,0.5092263221740723
81623,0.49579116702079773
37426,0.5092263221740723
149931,0.492036372423172
145758,0.4848320782184601
2737,0.5096262693405151
98416,0.5176363587379456
81490,0.5060300827026367
63212,0.5128597021102905
121669,0.4787139594554901
146530,0.4964956045150757
92859,0.5069179534912109
115823,0.5219419598579407
70342,0.5133809447288513
61113,0.4971150755882263
96891,0.5209210515022278
116242,0.48533838987350464
104674,0.5147448778152466
25186,0.4955705404281616
95785,0.5124186277389526
38452,0.5051410794258118
135163,0.5092263221740723
94389,0.5132970213890076
150898,0.5069179534912109
85818,0.48174935579299927
146561,0.49304264783859253
130955,0.5205348134040833
149184,0.48799780011177063
5497,0.5118882060050964
7233,0.5118882060050964
71929,0.52360999584198
18200,0.5147448778152466
55848,0.5197632908821106
2808,0.5060300827026367
115114,0.5074496865272522
90936,0.506171703338623
148318,0.501108705997467
121358,0.5207248330116272
18582,0.48550939559936523
70553,0.486185759305954
73380,0.5099824666976929
12661,0.4841672480106354
114451,0.4945581257343292
21377,0.5106565356254578
85243,0.5346110463142395
60205,0.5205348134040833
75040,0.5069179534912109
82048,0.49816781282424927
135720,0.5060300827026367
59937,0.49733421206474304
40930,0.48545512557029724
54319,0.5074496865272522
144504,0.5051410794258118
146841,0.5229601263999939
111457,0.49369099736213684
128775,0.5067863464355469
64990,0.512408435344696
100315,0.5041825771331787
102099,0.4941868185997009
1601,0.506028950214386
150027,0.5051410794258118
76863,0.5132970213890076
111422,0.5110006928443909
7329,0.4875028729438782
42887,0.5201922655105591
123067,0.4914783239364624
133536,0.5062978267669678
31416,0.5132970213890076
80187,0.5373874306678772
69773,0.49510180950164795
136706,0.5421851277351379
58147,0.4981568157672882
27706,0.4889315366744995
61765,0.4891543686389923
41157,0.5038520097732544
136813,0.4903402626514435
119946,0.5250163674354553
40526,0.48615700006484985
9421,0.5250163674354553
122138,0.5067369341850281
84762,0.5051410794258118
110321,0.4950867295265198
150207,0.478784441947937
94798,0.5210555791854858
21928,0.48967838287353516
20409,0.513404905796051
83198,0.48417919874191284
28363,0.5065147876739502
142610,0.5024423599243164
121099,0.49268144369125366
141003,0.48646125197410583
45276,0.4898563623428345
76753,0.5106565356254578
128299,0.49289780855178833
75774,0.4827079176902771
45579,0.5124095678329468
146304,0.5030907988548279
34935,0.5083385705947876
139799,0.5232433676719666
44501,0.5015532970428467
147822,0.5036852955818176
4565,0.5219419598579407
91759,0.5135794281959534
51035,0.4875507354736328
51581,0.5118882060050964
124351,0.5202051401138306
119576,0.4640446901321411
78968,0.513404905796051
31047,0.4949588477611542
35145,0.5210555791854858
133961,0.5149672031402588
41229,0.5435008406639099
8764,0.4993392527103424
142690,0.49555036425590515
13295,0.47399863600730896
77792,0.4861609637737274
66606,0.48917946219444275
66417,0.4959050714969635
72050,0.4950867295265198
148663,0.5169887542724609
69166,0.5024423599243164
37141,0.4740360379219055
72202,0.5072451233863831
55103,0.5112140774726868
116905,0.5210555791854858
53853,0.4829149842262268
93258,0.5015532970428467
128020,0.51462322473526
14592,0.5241305232048035
7191,0.5167373418807983
86030,0.4949588477611542
138662,0.5207130312919617
73261,0.4951203465461731
86170,0.5060300827026367
66430,0.5073668956756592
30660,0.5006041526794434
64477,0.5199578404426575
16026,0.5176891684532166
120526,0.5156320929527283
83445,0.5241619944572449
71417,0.5207248330116272
11485,0.49887943267822266
74039,0.4884933531284332
133704,0.5054341554641724
122325,0.4921261966228485
102434,0.5037055015563965
117295,0.5010408759117126
12964,0.49212655425071716
113906,0.5207130312919617
65390,0.5083385705947876
142607,0.509094774723053
16413,0.5156587958335876
26503,0.5060300827026367
148857,0.5112162232398987
45647,0.4796561598777771
99559,0.5137359499931335
147122,0.503951370716095
51761,0.49043935537338257
95064,0.505959153175354
141095,0.4864339530467987
5317,0.5131623148918152
101573,0.48498213291168213
8365,0.5132970213890076
5523,0.5086925625801086
65738,0.5210555791854858
98072,0.4976471960544586
80117,0.49043935537338257
117755,0.4693572521209717
37774,0.48646125197410583
125889,0.518401563167572
80712,0.5119582414627075
44864,0.5210555791854858
5383,0.5080910325050354
49683,0.5196369290351868
146805,0.5207130312919617
15253,0.5060300827026367
6738,0.5171869397163391
152633,0.4970302879810333
101704,0.510256826877594
126421,0.507895290851593
9789,0.5185361504554749
100010,0.5149672031402588
119881,0.5099824666976929
125835,0.4961993396282196
77520,0.5118882060050964
66648,0.5161005854606628
108481,0.5161005854606628
78763,0.5092263221740723
80521,0.5030907988548279
123948,0.5113346576690674
142484,0.4833928346633911
112190,0.502284824848175
54308,0.5086925625801086
114499,0.49887943267822266
139127,0.4921537935733795
19167,0.4955509901046753
74952,0.4746245741844177
15897,0.5037043690681458
3248,0.5210555791854858
100846,0.5250163674354553
130409,0.49268144369125366
57908,0.5008509159088135
90616,0.48778191208839417
144471,0.49041125178337097
60011,0.5110788941383362
115301,0.48335322737693787
32632,0.5045934915542603
79960,0.5171869397163391
90002,0.5115453004837036
132428,0.4905894696712494
129897,0.5054153800010681
59611,0.507895290851593
116626,0.5110587477684021
140265,0.513404905796051
2633,0.5210555791854858
31321,0.5054341554641724
6322,0.5082787871360779
146578,0.5083385705947876
28778,0.5069179534912109
65413,0.5207130312919617
2334,0.5030907988548279
143789,0.513404905796051
91276,0.48148539662361145
104021,0.4961053729057312
53026,0.5127723217010498
26732,0.5101017355918884
4500,0.47399863600730896
95616,0.5022016167640686
125920,0.5060300827026367
138815,0.5103254318237305
55127,0.5118882060050964
78852,0.5207130312919617
59718,0.49806010723114014
153647,0.4914783239364624
56987,0.5207130312919617
92718,0.4914783239364624
152924,0.5022016167640686
85234,0.513404905796051
109657,0.5149672031402588
93577,0.5126599669456482
62951,0.5061184763908386
45171,0.52360999584198
39889,0.48534438014030457
21485,0.5210555791854858
67324,0.512553334236145
34072,0.48874151706695557
47970,0.513214647769928
42962,0.4905894696712494
92013,0.5161005854606628
49863,0.5220497250556946
132902,0.5132970213890076
140260,0.5116658210754395
75121,0.5083385705947876
31473,0.5231683850288391
118889,0.5133399367332458
29676,0.5116658210754395
96230,0.52360999584198
119604,0.522723913192749
68784,0.5103253722190857
64510,0.5241305232048035
126640,0.5250163674354553
148921,0.5210555791854858
79158,0.5169887542724609
13739,0.4941527247428894
132663,0.5106576681137085
113601,0.510066032409668
125436,0.48555445671081543
140366,0.5132970213890076
88042,0.5095803141593933
28200,0.4905634820461273
3467,0.4671417474746704
75616,0.4875507354736328
59222,0.4848616123199463
48870,0.5027459859848022
87391,0.4938167929649353
50558,0.505268931388855
127875,0.5210555791854858
40299,0.5092263221740723
11005,0.48534438014030457
117586,0.4928149878978729
110387,0.4898585379123688
20556,0.5015532970428467
15702,0.5099824666976929
109726,0.5066885352134705
125470,0.4993290305137634
74937,0.517744243144989
73828,0.5038629174232483
141551,0.49082931876182556
20362,0.5051410794258118
6701,0.49213671684265137
55762,0.5541399121284485
12930,0.48673686385154724
29711,0.4905797243118286
127925,0.48487168550491333
133848,0.4803827106952667
89156,0.5084737539291382
62019,0.5046595335006714
78285,0.5084379315376282
145359,0.5137359499931335
31726,0.5250163674354553
48973,0.4810471534729004
32283,0.5083385705947876
146380,0.5064437985420227
2251,0.5250163674354553
3615,0.5169887542724609
113729,0.5075860023498535
44564,0.5220503211021423
22106,0.5032770037651062
106733,0.5016380548477173
95261,0.5083385705947876
153738,0.488527774810791
153786,0.4944351315498352
144749,0.5037055015563965
144808,0.5115537047386169
67975,0.5176363587379456
134393,0.5038629174232483
33984,0.5219419598579407
56954,0.5081340670585632
14598,0.511884868144989
38510,0.5073668956756592
14920,0.5092263221740723
48512,0.5073292255401611
115197,0.50898677110672
47987,0.4858744740486145
8572,0.48346349596977234
34743,0.5250163674354553
29772,0.5118882060050964
5669,0.4787040054798126
68835,0.48487168550491333
30643,0.5069179534912109
65234,0.52360999584198
80019,0.49555036425590515
18124,0.5058973431587219
98984,0.49180546402931213
19219,0.5069179534912109
6446,0.5035237073898315
112543,0.5133663415908813
123999,0.48421138525009155
63834,0.4990789592266083
137721,0.5130629539489746
2845,0.5215994715690613
91143,0.49419766664505005
72460,0.5124186277389526
74834,0.5083385705947876
79580,0.4944268465042114
149001,0.47423186898231506
21692,0.5037055015563965
136364,0.4849397540092468
29372,0.5218074321746826
103723,0.5250163674354553
72905,0.48421138525009155
61782,0.4848977029323578
25518,0.5037043690681458
78750,0.511934220790863
110379,0.5095574855804443
60169,0.5115581750869751
131163,0.505268931388855
7841,0.4905100166797638
12785,0.4970717132091522
60491,0.48533838987350464
79667,0.4934251308441162
77934,0.5051410794258118
38915,0.46741628646850586
14709,0.513404905796051
10336,0.5243207216262817
150960,0.5116658210754395
119706,0.5210555791854858
104316,0.5076741576194763
54343,0.5132970213890076
9042,0.48341885209083557
34801,0.5229567289352417
65786,0.4848977029323578
73457,0.491573303937912
127489,0.5005450248718262
41421,0.504409909248352
36074,0.5118882060050964
33413,0.5197632908821106
213,0.5210555791854858
248,0.5118882060050964
27175,0.4909180998802185
119847,0.5077637434005737
79601,0.5219419598579407
98048,0.510447084903717
26612,0.5114094614982605
143537,0.5185361504554749
128739,0.5410026907920837
86134,0.4809368848800659
72247,0.5045934915542603
11785,0.5139503479003906
60885,0.5443831086158752
30469,0.5091435313224792
84386,0.5030785799026489
74426,0.52360999584198
42697,0.513404905796051
38057,0.52360999584198
29568,0.505268931388855
15677,0.5092263221740723
68533,0.5020704865455627
48883,0.5060300827026367
139809,0.5070063471794128
102705,0.5115453004837036
52267,0.4905894696712494
132596,0.48799780011177063
149019,0.5087385177612305
107061,0.5210555791854858
127798,0.5069179534912109
12909,0.5065147876739502
37227,0.5103253722190857
19076,0.511884868144989
57966,0.5092263221740723
139586,0.5063584446907043
7787,0.5051410794258118
50396,0.5099824666976929
56091,0.5219419598579407
87642,0.5210555791854858
124573,0.509758710861206
2509,0.5201922655105591
36580,0.49369099736213684
140858,0.5069179534912109
114317,0.4884234368801117
10971,0.48550939559936523
67554,0.47956958413124084
18567,0.5060300827026367
82919,0.5202051401138306
81646,0.5193056464195251
100088,0.4848977029323578
31393,0.5210555791854858
12352,0.5210555791854858
133318,0.51469486951828
30427,0.5113346576690674
125248,0.509094774723053
28044,0.4971150755882263
53218,0.4923533499240875
56484,0.5541399121284485
92373,0.5056257843971252
15898,0.5270211100578308
74307,0.4846620261669159
130020,0.5110006928443909
60522,0.5112162232398987
120100,0.48319175839424133
41968,0.48481497168540955
57390,0.496747225522995
1087,0.5219419598579407
38684,0.5092263221740723
52348,0.5018819570541382
61911,0.5034623146057129
132173,0.5063572525978088
147724,0.4904680848121643
39108,0.5207248330116272
112440,0.5022146105766296
23693,0.5202051401138306
136544,0.49825623631477356
4982,0.5183966159820557
98650,0.5067863464355469
143076,0.5202051401138306
113328,0.5115453004837036
18543,0.5083374381065369
89586,0.506705641746521
14916,0.4927176237106323
56769,0.5069179534912109
94170,0.4781785011291504
79514,0.5093268156051636
71117,0.5218074321746826
123152,0.5086514949798584
39632,0.5067863464355469
151168,0.49163979291915894
139754,0.4812295138835907
17231,0.506028950214386
138326,0.4985131323337555
118694,0.48635333776474
32026,0.5083385705947876
9899,0.5081340670585632
43198,0.5042067170143127
116164,0.47956958413124084
82965,0.5037055015563965
63686,0.5147448778152466
48162,0.4810471534729004
146516,0.489432692527771
42484,0.4803827106952667
88341,0.5075774788856506
35572,0.5168460011482239
18117,0.5014863014221191
90257,0.4958479106426239
64229,0.48487168550491333
97285,0.5065850615501404
25565,0.47100508213043213
143810,0.48487168550491333
140698,0.5075888633728027
70701,0.5108547210693359
106486,0.49280208349227905
59093,0.46128207445144653
71206,0.4885532557964325
59905,0.5037055015563965
88631,0.5092263221740723
96481,0.5051410794258118
67604,0.5231683850288391
92962,0.48103010654449463
52235,0.4780266284942627
104118,0.5021010637283325
37092,0.5029491186141968
76171,0.5207130312919617
97792,0.5024423599243164
99868,0.5069179534912109
126408,0.49268144369125366
108856,0.5083385705947876
41604,0.4872048795223236
33437,0.5074496865272522
81275,0.49856775999069214
77183,0.49280208349227905
75557,0.4903983473777771
78052,0.4846210479736328
108810,0.48430705070495605
33007,0.4848977029323578
61339,0.47730696201324463
6016,0.5149672031402588
54777,0.5110006928443909
38149,0.5037055015563965
78155,0.5241305232048035
105878,0.5083495378494263
13041,0.5082058906555176
81312,0.4855455458164215
25688,0.4955705404281616
106777,0.4787139594554901
116412,0.47659599781036377
3302,0.48034170269966125
135680,0.5050715804100037
18186,0.4969474971294403
68275,0.5106576681137085
35439,0.5116658210754395
81856,0.5205348134040833
120805,0.5095803141593933
24126,0.5051410794258118
35191,0.5060300827026367
89632,0.48171377182006836
37090,0.5241305232048035
108801,0.48710915446281433
94672,0.5060300827026367
29636,0.5149672031402588
28492,0.489265114068985
135063,0.5092263221740723
68998,0.49785926938056946
72239,0.4905894696712494
55969,0.4838654100894928
129810,0.5207130312919617
96258,0.4973955750465393
14702,0.49289780855178833
20995,0.5158389210700989
52952,0.481860876083374
37263,0.5007489323616028
50988,0.5060300827026367
32176,0.5082787871360779
115507,0.5083374381065369
79093,0.5038520097732544
2900,0.5210555791854858
56980,0.5029628872871399
120321,0.5118882060050964
137424,0.4848977029323578
55054,0.48903027176856995
76751,0.5032945871353149
39836,0.509094774723053
110079,0.5083385705947876
22590,0.5086514949798584
136107,0.5193056464195251
37454,0.52360999584198
149828,0.49322643876075745
33450,0.5209210515022278
37118,0.5250163674354553
45561,0.48487168550491333
124417,0.5051410794258118
152632,0.4803827106952667
36693,0.48550939559936523
22700,0.5074496865272522
149527,0.5132970213890076
112664,0.5124095678329468
107939,0.5250163674354553
30370,0.5219419598579407
57732,0.5178756713867188
74456,0.48903027176856995
91515,0.5055713653564453
147800,0.513404905796051
22160,0.5211633443832397
121228,0.5167482495307922
5947,0.5210555791854858
40601,0.5210555791854858
1545,0.4961831271648407
74544,0.5060142278671265
71207,0.4914783239364624
52505,0.5169887542724609
94726,0.5185361504554749
102311,0.5077637434005737
67692,0.5219419598579407
77346,0.4899132251739502
13817,0.49744275212287903
100861,0.5250163674354553
103457,0.4898563623428345
12587,0.49517515301704407
4176,0.5084748864173889
17137,0.4930427670478821
84461,0.5095803141593933
103476,0.48635333776474
53495,0.5131623148918152
103828,0.5103253722190857
153267,0.5075860023498535
149411,0.5092263221740723
15644,0.5193837881088257
77558,0.5083385705947876
47311,0.4935493767261505
71326,0.4898563623428345
151334,0.5218074321746826
67326,0.4964956045150757
122233,0.5207248330116272
66420,0.5069179534912109
108789,0.5131045579910278
66669,0.5042262077331543
121039,0.48903027176856995
69604,0.5207912921905518
103516,0.5149672031402588
40145,0.509094774723053
8010,0.509094774723053
62899,0.5149672031402588
131992,0.5060300827026367
43402,0.5219419598579407
109855,0.5222821831703186
94636,0.513404905796051
136679,0.5146739482879639
110708,0.4905894696712494
30686,0.5069179534912109
78192,0.5114094614982605
127194,0.5149672031402588
101037,0.4944351315498352
7118,0.49419766664505005
39119,0.5210555791854858
131000,0.5218074321746826
78242,0.5115453004837036
95797,0.4905894696712494
48013,0.4876998960971832
77982,0.5103719830513
81708,0.522723913192749
72356,0.509094774723053
114952,0.5030688047409058
64920,0.5342172384262085
93955,0.46788275241851807
52091,0.5198253393173218
41447,0.49347877502441406
6190,0.5131623148918152
41708,0.5087385177612305
115220,0.501649022102356
37232,0.4700930714607239
142964,0.5216124057769775
128782,0.5076741576194763
148618,0.5119582414627075
131487,0.5097526907920837
137562,0.52360999584198
50996,0.5069179534912109
29717,0.5027961730957031
79627,0.4641609489917755
108189,0.48799780011177063
44436,0.5219419598579407
62508,0.505268931388855
58504,0.5087385177612305
24244,0.5022426843643188
99711,0.5216124057769775
134518,0.5149672031402588
150606,0.5099824666976929
22791,0.5095803141593933
39049,0.4468945860862732
10725,0.5021010637283325
3901,0.4699118137359619
4932,0.5124095678329468
111124,0.5066046118736267
35733,0.49555036425590515
10314,0.5060300827026367
